env	detail	time	init_clashes	final_clashes
ForceFieldRotatron	atom	19.173890113830566	0	3
ForceFieldRotatron	atom	19.173890113830566	0	4
ForceFieldRotatron	atom	19.173890113830566	0	0
ForceFieldRotatron	atom	19.173890113830566	0	4
ForceFieldRotatron	atom	19.173890113830566	0	1
ForceFieldRotatron	atom	19.173890113830566	0	2
ForceFieldRotatron	atom	19.173890113830566	0	0
ForceFieldRotatron	atom	19.173890113830566	0	1
ForceFieldRotatron	atom	19.173890113830566	0	2
ForceFieldRotatron	atom	19.173890113830566	0	0
ForceFieldRotatron	atom	19.173890113830566	0	11
ForceFieldRotatron	atom	19.173890113830566	0	1
ForceFieldRotatron	atom	19.173890113830566	0	3
ForceFieldRotatron	atom	19.173890113830566	0	3
ForceFieldRotatron	atom	19.173890113830566	0	3
ForceFieldRotatron	atom	19.173890113830566	0	1
ForceFieldRotatron	residue	21.261093854904175	0	6
ForceFieldRotatron	residue	21.261093854904175	0	26
ForceFieldRotatron	residue	21.261093854904175	0	11
ForceFieldRotatron	residue	21.261093854904175	0	18
ForceFieldRotatron	residue	21.261093854904175	0	9
ForceFieldRotatron	residue	21.261093854904175	0	1
ForceFieldRotatron	residue	21.261093854904175	0	7
ForceFieldRotatron	residue	21.261093854904175	0	9
ForceFieldRotatron	residue	21.261093854904175	0	9
ForceFieldRotatron	residue	21.261093854904175	0	7
ForceFieldRotatron	residue	21.261093854904175	0	15
ForceFieldRotatron	residue	21.261093854904175	0	5
ForceFieldRotatron	residue	21.261093854904175	0	23
ForceFieldRotatron	residue	21.261093854904175	0	8
ForceFieldRotatron	residue	21.261093854904175	0	9
ForceFieldRotatron	residue	21.261093854904175	0	4
ForceFieldRotatron	residue	21.261093854904175	0	4
ForceFieldRotatron	residue	21.261093854904175	0	2
ForceFieldRotatron	residue	21.261093854904175	0	13
ForceFieldRotatron	residue	21.261093854904175	0	0
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	1
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	1
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	1
DistanceRotatron	atom	69.41606020927429	0	1
DistanceRotatron	atom	69.41606020927429	0	1
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	1
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	2
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	1
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	atom	69.41606020927429	0	0
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	3
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	2
DistanceRotatron	residue	59.5987811088562	0	2
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	3
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	4
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	1
DistanceRotatron	residue	59.5987811088562	0	1
DistanceRotatron	residue	59.5987811088562	0	0
DistanceRotatron	residue	59.5987811088562	0	1
OverlapRotatron	atom	24.31643795967102	0	3
OverlapRotatron	atom	24.31643795967102	0	7
OverlapRotatron	atom	24.31643795967102	0	0
OverlapRotatron	atom	24.31643795967102	0	2
OverlapRotatron	atom	24.31643795967102	0	10
OverlapRotatron	atom	24.31643795967102	0	6
OverlapRotatron	atom	24.31643795967102	0	1
OverlapRotatron	atom	24.31643795967102	0	12
OverlapRotatron	atom	24.31643795967102	0	3
OverlapRotatron	atom	24.31643795967102	0	3
OverlapRotatron	atom	24.31643795967102	0	9
OverlapRotatron	atom	24.31643795967102	0	2
OverlapRotatron	atom	24.31643795967102	0	1
OverlapRotatron	atom	24.31643795967102	0	8
OverlapRotatron	atom	24.31643795967102	0	2
OverlapRotatron	atom	24.31643795967102	0	5
OverlapRotatron	atom	24.31643795967102	0	7
OverlapRotatron	atom	24.31643795967102	0	0
OverlapRotatron	atom	24.31643795967102	0	4
OverlapRotatron	atom	24.31643795967102	0	3
OverlapRotatron	residue	24.785332918167114	0	3
OverlapRotatron	residue	24.785332918167114	0	0
OverlapRotatron	residue	24.785332918167114	0	7
OverlapRotatron	residue	24.785332918167114	0	1
OverlapRotatron	residue	24.785332918167114	0	5
OverlapRotatron	residue	24.785332918167114	0	1
OverlapRotatron	residue	24.785332918167114	0	3
OverlapRotatron	residue	24.785332918167114	0	7
OverlapRotatron	residue	24.785332918167114	0	0
OverlapRotatron	residue	24.785332918167114	0	4
OverlapRotatron	residue	24.785332918167114	0	4
OverlapRotatron	residue	24.785332918167114	0	6
OverlapRotatron	residue	24.785332918167114	0	8
OverlapRotatron	residue	24.785332918167114	0	5
OverlapRotatron	residue	24.785332918167114	0	5
OverlapRotatron	residue	24.785332918167114	0	9
OverlapRotatron	residue	24.785332918167114	0	6
OverlapRotatron	residue	24.785332918167114	0	12
OverlapRotatron	residue	24.785332918167114	0	3
OverlapRotatron	residue	24.785332918167114	0	0
ForceFieldRotatron	atom	18.970181703567505	0	5
ForceFieldRotatron	atom	18.970181703567505	0	7
ForceFieldRotatron	atom	18.970181703567505	0	1
ForceFieldRotatron	atom	18.970181703567505	0	3
ForceFieldRotatron	atom	18.970181703567505	0	0
ForceFieldRotatron	atom	18.970181703567505	0	9
ForceFieldRotatron	atom	18.970181703567505	0	1
ForceFieldRotatron	atom	18.970181703567505	0	7
ForceFieldRotatron	atom	18.970181703567505	0	0
ForceFieldRotatron	atom	18.970181703567505	0	0
ForceFieldRotatron	atom	18.970181703567505	0	0
ForceFieldRotatron	atom	18.970181703567505	0	8
ForceFieldRotatron	atom	18.970181703567505	0	2
ForceFieldRotatron	atom	18.970181703567505	0	0
ForceFieldRotatron	atom	18.970181703567505	0	0
ForceFieldRotatron	atom	18.970181703567505	0	0
ForceFieldRotatron	atom	18.970181703567505	0	1
ForceFieldRotatron	atom	18.970181703567505	0	10
ForceFieldRotatron	atom	18.970181703567505	0	2
ForceFieldRotatron	atom	18.970181703567505	0	1
ForceFieldRotatron	residue	21.769023895263672	0	9
ForceFieldRotatron	residue	21.769023895263672	0	8
ForceFieldRotatron	residue	21.769023895263672	0	22
ForceFieldRotatron	residue	21.769023895263672	0	18
ForceFieldRotatron	residue	21.769023895263672	0	6
ForceFieldRotatron	residue	21.769023895263672	0	14
ForceFieldRotatron	residue	21.769023895263672	0	23
ForceFieldRotatron	residue	21.769023895263672	0	13
ForceFieldRotatron	residue	21.769023895263672	0	14
ForceFieldRotatron	residue	21.769023895263672	0	12
ForceFieldRotatron	residue	21.769023895263672	0	12
ForceFieldRotatron	residue	21.769023895263672	0	16
ForceFieldRotatron	residue	21.769023895263672	0	23
ForceFieldRotatron	residue	21.769023895263672	0	24
ForceFieldRotatron	residue	21.769023895263672	0	10
ForceFieldRotatron	residue	21.769023895263672	0	26
ForceFieldRotatron	residue	21.769023895263672	0	12
ForceFieldRotatron	residue	21.769023895263672	0	12
ForceFieldRotatron	residue	21.769023895263672	0	32
ForceFieldRotatron	residue	21.769023895263672	0	15
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	2
DistanceRotatron	atom	70.65758395195007	0	1
DistanceRotatron	atom	70.65758395195007	0	4
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	4
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	1
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	atom	70.65758395195007	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	1
DistanceRotatron	residue	58.15843391418457	0	4
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	2
DistanceRotatron	residue	58.15843391418457	0	1
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	1
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
DistanceRotatron	residue	58.15843391418457	0	0
OverlapRotatron	atom	24.287051916122437	0	5
OverlapRotatron	atom	24.287051916122437	0	2
OverlapRotatron	atom	24.287051916122437	0	3
OverlapRotatron	atom	24.287051916122437	0	1
OverlapRotatron	atom	24.287051916122437	0	8
OverlapRotatron	atom	24.287051916122437	0	0
OverlapRotatron	atom	24.287051916122437	0	3
OverlapRotatron	atom	24.287051916122437	0	6
OverlapRotatron	atom	24.287051916122437	0	0
OverlapRotatron	atom	24.287051916122437	0	1
OverlapRotatron	atom	24.287051916122437	0	2
OverlapRotatron	atom	24.287051916122437	0	7
OverlapRotatron	atom	24.287051916122437	0	2
OverlapRotatron	atom	24.287051916122437	0	11
OverlapRotatron	atom	24.287051916122437	0	0
OverlapRotatron	atom	24.287051916122437	0	14
OverlapRotatron	atom	24.287051916122437	0	3
OverlapRotatron	atom	24.287051916122437	0	6
OverlapRotatron	atom	24.287051916122437	0	4
OverlapRotatron	atom	24.287051916122437	0	9
OverlapRotatron	residue	23.93805193901062	0	7
OverlapRotatron	residue	23.93805193901062	0	21
OverlapRotatron	residue	23.93805193901062	0	2
OverlapRotatron	residue	23.93805193901062	0	8
OverlapRotatron	residue	23.93805193901062	0	6
OverlapRotatron	residue	23.93805193901062	0	10
OverlapRotatron	residue	23.93805193901062	0	13
OverlapRotatron	residue	23.93805193901062	0	4
OverlapRotatron	residue	23.93805193901062	0	0
OverlapRotatron	residue	23.93805193901062	0	0
OverlapRotatron	residue	23.93805193901062	0	1
OverlapRotatron	residue	23.93805193901062	0	4
OverlapRotatron	residue	23.93805193901062	0	7
OverlapRotatron	residue	23.93805193901062	0	1
OverlapRotatron	residue	23.93805193901062	0	4
OverlapRotatron	residue	23.93805193901062	0	10
OverlapRotatron	residue	23.93805193901062	0	3
OverlapRotatron	residue	23.93805193901062	0	10
OverlapRotatron	residue	23.93805193901062	0	0
OverlapRotatron	residue	23.93805193901062	0	2
ForceFieldRotatron	atom	20.698968172073364	0	0
ForceFieldRotatron	atom	20.698968172073364	0	0
ForceFieldRotatron	atom	20.698968172073364	0	1
ForceFieldRotatron	atom	20.698968172073364	0	1
ForceFieldRotatron	atom	20.698968172073364	0	1
ForceFieldRotatron	atom	20.698968172073364	0	0
ForceFieldRotatron	atom	20.698968172073364	0	4
ForceFieldRotatron	atom	20.698968172073364	0	5
ForceFieldRotatron	atom	20.698968172073364	0	2
ForceFieldRotatron	atom	20.698968172073364	0	1
ForceFieldRotatron	atom	20.698968172073364	0	1
ForceFieldRotatron	atom	20.698968172073364	0	10
ForceFieldRotatron	atom	20.698968172073364	0	0
ForceFieldRotatron	atom	20.698968172073364	0	7
ForceFieldRotatron	atom	20.698968172073364	0	7
ForceFieldRotatron	atom	20.698968172073364	0	0
ForceFieldRotatron	atom	20.698968172073364	0	4
ForceFieldRotatron	atom	20.698968172073364	0	0
ForceFieldRotatron	atom	20.698968172073364	0	4
ForceFieldRotatron	atom	20.698968172073364	0	1
ForceFieldRotatron	residue	22.32750391960144	0	5
ForceFieldRotatron	residue	22.32750391960144	0	22
ForceFieldRotatron	residue	22.32750391960144	0	10
ForceFieldRotatron	residue	22.32750391960144	0	13
ForceFieldRotatron	residue	22.32750391960144	0	18
ForceFieldRotatron	residue	22.32750391960144	0	17
ForceFieldRotatron	residue	22.32750391960144	0	14
ForceFieldRotatron	residue	22.32750391960144	0	5
ForceFieldRotatron	residue	22.32750391960144	0	19
ForceFieldRotatron	residue	22.32750391960144	0	18
ForceFieldRotatron	residue	22.32750391960144	0	9
ForceFieldRotatron	residue	22.32750391960144	0	26
ForceFieldRotatron	residue	22.32750391960144	0	2
ForceFieldRotatron	residue	22.32750391960144	0	32
ForceFieldRotatron	residue	22.32750391960144	0	17
ForceFieldRotatron	residue	22.32750391960144	0	11
ForceFieldRotatron	residue	22.32750391960144	0	8
ForceFieldRotatron	residue	22.32750391960144	0	7
ForceFieldRotatron	residue	22.32750391960144	0	7
ForceFieldRotatron	residue	22.32750391960144	0	7
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	1
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	1
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	1
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	0
DistanceRotatron	atom	70.07940411567688	0	1
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	2
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	0
DistanceRotatron	residue	57.594353914260864	0	1
DistanceRotatron	residue	57.594353914260864	0	0
OverlapRotatron	atom	24.203986883163452	0	6
OverlapRotatron	atom	24.203986883163452	0	5
OverlapRotatron	atom	24.203986883163452	0	0
OverlapRotatron	atom	24.203986883163452	0	0
OverlapRotatron	atom	24.203986883163452	0	0
OverlapRotatron	atom	24.203986883163452	0	5
OverlapRotatron	atom	24.203986883163452	0	7
OverlapRotatron	atom	24.203986883163452	0	5
OverlapRotatron	atom	24.203986883163452	0	0
OverlapRotatron	atom	24.203986883163452	0	0
OverlapRotatron	atom	24.203986883163452	0	3
OverlapRotatron	atom	24.203986883163452	0	6
OverlapRotatron	atom	24.203986883163452	0	6
OverlapRotatron	atom	24.203986883163452	0	0
OverlapRotatron	atom	24.203986883163452	0	0
OverlapRotatron	atom	24.203986883163452	0	1
OverlapRotatron	atom	24.203986883163452	0	5
OverlapRotatron	atom	24.203986883163452	0	6
OverlapRotatron	atom	24.203986883163452	0	2
OverlapRotatron	atom	24.203986883163452	0	15
OverlapRotatron	residue	26.003180980682373	0	13
OverlapRotatron	residue	26.003180980682373	0	0
OverlapRotatron	residue	26.003180980682373	0	0
OverlapRotatron	residue	26.003180980682373	0	3
OverlapRotatron	residue	26.003180980682373	0	10
OverlapRotatron	residue	26.003180980682373	0	2
OverlapRotatron	residue	26.003180980682373	0	1
OverlapRotatron	residue	26.003180980682373	0	1
OverlapRotatron	residue	26.003180980682373	0	2
OverlapRotatron	residue	26.003180980682373	0	3
OverlapRotatron	residue	26.003180980682373	0	1
OverlapRotatron	residue	26.003180980682373	0	1
OverlapRotatron	residue	26.003180980682373	0	8
OverlapRotatron	residue	26.003180980682373	0	0
OverlapRotatron	residue	26.003180980682373	0	6
OverlapRotatron	residue	26.003180980682373	0	1
OverlapRotatron	residue	26.003180980682373	0	9
OverlapRotatron	residue	26.003180980682373	0	2
OverlapRotatron	residue	26.003180980682373	0	0
OverlapRotatron	residue	26.003180980682373	0	2
ForceFieldRotatron	atom	20.50161099433899	0	0
ForceFieldRotatron	atom	20.50161099433899	0	1
ForceFieldRotatron	atom	20.50161099433899	0	2
ForceFieldRotatron	atom	20.50161099433899	0	0
ForceFieldRotatron	atom	20.50161099433899	0	0
ForceFieldRotatron	atom	20.50161099433899	0	1
ForceFieldRotatron	atom	20.50161099433899	0	1
