structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
GL2,10.668233596824871,45,22,29.96692288397747,30.24599604901492,0,0,0.7657427787780762
GL2,10.668233596824871,45,22,29.96692288397747,30.244505255393452,0,0,1.0039000511169434
GL2,10.668233596824871,45,22,29.96692288397747,30.244549120825226,0,1,2.259565830230713
GL2,10.668233596824871,45,23,29.96692288397747,30.247390245071514,0,0,0.778864860534668
GL2,10.668233596824871,45,23,29.96692288397747,30.244608429315946,0,0,0.7760798931121826
GL2,10.668233596824871,45,23,29.96692288397747,30.24471366903732,0,1,0.7985632419586182
GL2,10.668233596824871,45,23,29.96692288397747,30.24624872903466,0,0,0.7810580730438232
GL2,10.668233596824871,45,23,29.96692288397747,30.245331985901252,0,0,0.7877388000488281
GL2,10.668233596824871,45,24,29.96692288397747,30.244626882512357,0,2,0.7668061256408691
GL2,10.668233596824871,45,24,29.96692288397747,30.24460300574618,0,1,0.7505300045013428
GL2,10.668233596824871,45,24,29.96692288397747,30.244421042279548,0,0,0.8472411632537842
GL2,10.668233596824871,45,24,29.96692288397747,30.244745323959066,0,2,0.7626681327819824
GL2,10.668233596824871,45,24,29.96692288397747,30.245720773097016,0,3,0.7627172470092773
GL2,10.668233596824871,45,25,29.96692288397747,30.24527567854695,0,3,0.7289779186248779
GL2,10.668233596824871,45,25,29.96692288397747,30.246256229659668,0,0,0.7435169219970703
GL2,10.668233596824871,45,25,29.96692288397747,30.244432947899988,0,0,0.7531976699829102
GL2,10.668233596824871,45,25,29.96692288397747,30.244820523363753,0,0,0.7350358963012695
GL2,10.668233596824871,45,25,29.96692288397747,30.245137397772634,0,1,0.7383089065551758
GL2,10.668233596824871,45,26,29.96692288397747,30.244658053496863,0,0,0.7360928058624268
GL2,10.668233596824871,45,26,29.96692288397747,30.245328322462694,0,2,0.754309892654419
GL2,10.668233596824871,45,26,29.96692288397747,30.245974323998823,0,0,0.7462999820709229
GL2,10.668233596824871,45,26,29.96692288397747,30.246233571416127,0,1,0.7291159629821777
GL2,10.668233596824871,45,26,29.96692288397747,30.253531874474717,0,1,0.7424311637878418
GL2,10.668233596824871,45,27,29.96692288397747,30.245517204668367,0,0,0.7420790195465088
GL2,10.668233596824871,45,27,29.96692288397747,30.2467571292718,0,0,0.7360968589782715
GL2,10.668233596824871,45,27,29.96692288397747,30.24471657614536,0,0,0.741096019744873
GL2,10.668233596824871,45,27,29.96692288397747,30.24454352801271,0,0,0.7389869689941406
GL2,10.668233596824871,45,27,29.96692288397747,30.244466378486262,0,0,0.7508559226989746
GL2,10.668233596824871,45,28,29.96692288397747,30.245452797476013,0,0,0.7342240810394287
GL2,10.668233596824871,45,28,29.96692288397747,30.244410620456527,0,0,0.7434701919555664
GL2,10.668233596824871,45,28,29.96692288397747,30.244407769220004,0,0,0.7369391918182373
GL2,10.668233596824871,45,28,29.96692288397747,30.24574311399227,0,3,0.7476820945739746
GL2,10.668233596824871,45,28,29.96692288397747,30.24608361118952,0,2,0.7258780002593994
GL2,10.668233596824871,45,29,29.96692288397747,30.244624673447294,0,4,0.7407412528991699
GL2,10.668233596824871,45,29,29.96692288397747,30.24634032760816,0,0,0.7472760677337646
GL2,10.668233596824871,45,29,29.96692288397747,30.244840761076894,0,1,0.7418889999389648
GL2,10.668233596824871,45,29,29.96692288397747,30.253859348843356,0,2,0.7529468536376953
GL2,10.668233596824871,45,29,29.96692288397747,30.244602243322383,0,0,0.7426841259002686
GL2,10.668233596824871,45,30,29.96692288397747,30.24503905606482,0,0,0.7378249168395996
GL2,10.668233596824871,45,30,29.96692288397747,30.248183113945636,0,1,0.746229887008667
GL2,10.668233596824871,45,30,29.96692288397747,30.244989172532055,0,2,0.7471261024475098
GL2,10.668233596824871,45,30,29.96692288397747,30.24475977837905,0,1,0.7319638729095459
GL2,10.668233596824871,45,30,29.96692288397747,30.244729386568316,0,0,0.7390820980072021
GL2,10.668233596824871,45,31,29.96692288397747,30.244549795466522,0,0,0.7391989231109619
GL2,10.668233596824871,45,31,29.96692288397747,30.24453925514093,0,0,0.7288861274719238
GL2,10.668233596824871,45,31,29.96692288397747,30.244551927470653,0,3,0.7351398468017578
GL2,10.668233596824871,45,31,29.96692288397747,30.24537559449941,0,0,0.7469849586486816
GL2,10.668233596824871,45,31,29.96692288397747,30.24473677599516,0,3,0.7355437278747559
GL2,10.668233596824871,45,32,29.96692288397747,30.245748885374134,0,2,0.7326581478118896
GL2,10.668233596824871,45,32,29.96692288397747,30.24442745343803,0,4,0.7374558448791504
GL2,10.668233596824871,45,32,29.96692288397747,30.24480417667964,0,0,0.7323338985443115
GL2,10.668233596824871,45,32,29.96692288397747,30.244951200801452,0,0,0.7424829006195068
GL2,10.668233596824871,45,32,29.96692288397747,30.24440345690435,0,4,0.7301681041717529
GL2,10.668233596824871,45,33,29.96692288397747,30.24462186161132,0,3,0.7283079624176025
GL2,10.668233596824871,45,33,29.96692288397747,30.2478163444297,0,0,0.766711950302124
GL2,10.668233596824871,45,33,29.96692288397747,30.244432664104913,0,3,0.7278969287872314
GL2,10.668233596824871,45,33,29.96692288397747,30.245022003288145,0,0,0.7290358543395996
GL2,10.668233596824871,45,33,29.96692288397747,30.24447723782699,0,0,0.7316911220550537
GL2,10.668233596824871,45,34,29.96692288397747,30.259857616882282,0,0,0.7415120601654053
GL2,10.668233596824871,45,34,29.96692288397747,30.244726411290095,0,0,0.733100175857544
GL2,10.668233596824871,45,34,29.96692288397747,30.244396113966832,0,0,0.732323169708252
GL2,10.668233596824871,45,34,29.96692288397747,30.24458742547783,0,0,0.7364311218261719
GL2,10.668233596824871,45,34,29.96692288397747,30.245763389644637,0,0,0.7440478801727295
PEP,18.27367974352641,94,5,113.76851792232945,118.09113907864679,0,0,1.567439317703247
PEP,18.27367974352641,94,5,113.76851792232945,118.07427002472848,0,3,1.602924108505249
PEP,18.27367974352641,94,5,113.76851792232945,118.3257591676862,0,0,1.5862400531768799
PEP,18.27367974352641,94,5,113.76851792232945,118.13193813712924,0,1,1.5731468200683594
PEP,18.27367974352641,94,5,113.76851792232945,117.88478828237068,0,0,1.5865418910980225
PEP,18.27367974352641,94,6,111.49112358768059,111.1214970931005,0,2,1.5671048164367676
PEP,18.27367974352641,94,6,111.49112358768059,111.05107089966259,0,0,1.6042838096618652
PEP,18.27367974352641,94,6,111.49112358768059,111.57167924855969,0,0,2.410645008087158
PEP,18.27367974352641,94,6,111.49112358768059,111.42662561587042,0,0,2.442178964614868
PEP,18.27367974352641,94,6,111.49112358768059,111.32366295663567,0,2,1.6674747467041016
PEP,18.27367974352641,94,7,107.07900966732872,104.69746760905025,0,0,1.648648977279663
PEP,18.27367974352641,94,7,107.07900966732872,104.94446366556141,0,0,1.6830039024353027
PEP,18.27367974352641,94,7,107.07900966732872,105.08748689116464,0,1,1.6599550247192383
PEP,18.27367974352641,94,7,107.07900966732872,105.32844688611854,0,2,1.5690529346466064
PEP,18.27367974352641,94,7,107.07900966732872,104.83808729184334,0,0,1.5651576519012451
PEP,18.27367974352641,94,8,103.15341952787233,100.7724026664049,0,0,1.5808708667755127
PEP,18.27367974352641,94,8,103.15341952787233,101.20752270019996,0,0,1.615163803100586
PEP,18.27367974352641,94,8,103.15341952787233,101.26630828409527,0,0,1.5617938041687012
PEP,18.27367974352641,94,8,103.15341952787233,101.43587264943757,0,8,1.5650758743286133
PEP,18.27367974352641,94,8,103.15341952787233,100.97949699515557,0,1,1.557732105255127
PEP,18.27367974352641,94,9,100.00279308681029,97.84154168195022,0,0,1.5452017784118652
PEP,18.27367974352641,94,9,100.00279308681029,97.30596663597763,0,0,1.559741735458374
PEP,18.27367974352641,94,9,100.00279308681029,96.80531144145965,0,0,1.575627088546753
PEP,18.27367974352641,94,9,100.00279308681029,97.2735376553542,0,1,1.5670278072357178
PEP,18.27367974352641,94,9,100.00279308681029,97.22025890491408,0,0,1.5747411251068115
PEP,18.27367974352641,94,10,97.4933190050446,94.95113483004965,0,0,1.601370096206665
PEP,18.27367974352641,94,10,97.4933190050446,94.50820895857088,0,0,1.5798587799072266
PEP,18.27367974352641,94,10,97.4933190050446,95.15292526524792,0,0,1.6030428409576416
PEP,18.27367974352641,94,10,97.4933190050446,93.99491069353519,0,5,1.5882580280303955
PEP,18.27367974352641,94,10,97.4933190050446,94.05166941894412,0,1,1.5547358989715576
PEP,18.27367974352641,94,11,95.50511958797222,91.91839969811485,0,0,1.559016227722168
PEP,18.27367974352641,94,11,95.50511958797222,92.70733349134736,0,0,1.5726032257080078
PEP,18.27367974352641,94,11,95.50511958797222,91.99126487088094,0,0,1.5331718921661377
PEP,18.27367974352641,94,11,95.50511958797222,92.01056465518771,0,0,1.5560581684112549
PEP,18.27367974352641,94,11,95.50511958797222,91.70525660045415,0,0,1.5579948425292969
PEP,18.27367974352641,94,12,94.32396735341042,89.97924014064927,0,2,1.5643479824066162
PEP,18.27367974352641,94,12,94.32396735341042,89.71190351701354,0,1,1.5620911121368408
PEP,18.27367974352641,94,12,94.32396735341042,89.96017378382366,0,2,1.573754072189331
PEP,18.27367974352641,94,12,94.32396735341042,90.46008375914835,0,0,1.6292200088500977
PEP,18.27367974352641,94,12,94.32396735341042,89.42742908976338,0,0,1.5680570602416992
PEP,18.27367974352641,94,13,93.2564036514482,87.87156805510301,0,1,1.557129144668579
PEP,18.27367974352641,94,13,93.2564036514482,87.78916833890972,0,0,1.5675950050354004
PEP,18.27367974352641,94,13,93.2564036514482,88.19912131977759,0,3,1.5573902130126953
PEP,18.27367974352641,94,13,93.2564036514482,88.01175594246234,0,0,1.6107280254364014
PEP,18.27367974352641,94,13,93.2564036514482,87.81379956152156,0,3,3.1191279888153076
PEP,18.27367974352641,94,14,92.56165173654789,86.25689109772942,0,0,1.6487133502960205
PEP,18.27367974352641,94,14,92.56165173654789,86.38904347054945,0,3,1.710447072982788
PEP,18.27367974352641,94,14,92.56165173654789,86.24725753010331,0,0,1.643401861190796
PEP,18.27367974352641,94,14,92.56165173654789,86.04417248075109,0,0,1.7445249557495117
PEP,18.27367974352641,94,14,92.56165173654789,85.75215669377069,0,0,1.7066287994384766
PEP,18.27367974352641,94,15,92.11034318779454,84.16882301865165,0,3,1.7016961574554443
PEP,18.27367974352641,94,15,92.11034318779454,84.58217520994197,0,1,1.7785038948059082
PEP,18.27367974352641,94,15,92.11034318779454,85.48987271722962,0,0,1.6019096374511719
PEP,18.27367974352641,94,15,92.11034318779454,84.3445221319199,0,0,1.594202995300293
PEP,18.27367974352641,94,15,92.11034318779454,84.08379447406054,0,0,1.5902190208435059
PEP,18.27367974352641,94,16,91.89813431292468,83.40064527221722,0,2,1.6138660907745361
PEP,18.27367974352641,94,16,91.89813431292468,83.64347767329052,0,1,1.5644359588623047
PEP,18.27367974352641,94,16,91.89813431292468,83.54670493689935,0,1,1.5427818298339844
PEP,18.27367974352641,94,16,91.89813431292468,83.2570031095527,0,5,1.5573759078979492
PEP,18.27367974352641,94,16,91.89813431292468,83.77049791286225,0,4,1.5303759574890137
PEP,18.27367974352641,94,17,91.8451973909114,82.60097617991084,0,1,1.5222761631011963
PEP,18.27367974352641,94,17,91.8451973909114,82.89928992590634,0,0,1.5520060062408447
PEP,18.27367974352641,94,17,91.8451973909114,82.87719586960871,0,1,1.5616490840911865
PEP,18.27367974352641,94,17,91.8451973909114,83.09227103356419,0,9,1.579585075378418
PEP,18.27367974352641,94,17,91.8451973909114,82.62717066615907,0,0,1.5378811359405518
PEP,18.27367974352641,94,18,91.8451973909114,82.78338439408586,0,0,1.5198609828948975
PEP,18.27367974352641,94,18,91.8451973909114,82.60394680173788,0,0,1.5007591247558594
PEP,18.27367974352641,94,18,91.8451973909114,82.38751295491986,0,0,1.5275309085845947
PEP,18.27367974352641,94,18,91.8451973909114,82.23320959931718,0,0,1.5342059135437012
PEP,18.27367974352641,94,18,91.8451973909114,82.22048301052642,0,0,1.5285251140594482
PEP,18.27367974352641,94,19,91.8451973909114,82.24261246040997,0,1,1.5130960941314697
PEP,18.27367974352641,94,19,91.8451973909114,82.5126584753501,0,0,1.5200331211090088
PEP,18.27367974352641,94,19,91.8451973909114,82.21603936745167,0,1,1.5139038562774658
PEP,18.27367974352641,94,19,91.8451973909114,82.44589857039416,0,0,1.5140831470489502
PEP,18.27367974352641,94,19,91.8451973909114,82.10236689617777,0,0,1.5832269191741943
PEP,18.27367974352641,94,20,91.8451973909114,82.49902502578374,0,0,1.5356268882751465
PEP,18.27367974352641,94,20,91.8451973909114,82.11083890464134,0,0,1.5209951400756836
PEP,18.27367974352641,94,20,91.8451973909114,82.49706496080675,0,1,1.5728082656860352
PEP,18.27367974352641,94,20,91.8451973909114,82.95273439257662,0,4,1.5352518558502197
PEP,18.27367974352641,94,20,91.8451973909114,81.97254011572619,0,1,1.5228140354156494
PEP,18.27367974352641,94,21,91.8451973909114,82.13490385394752,0,0,1.601943016052246
PEP,18.27367974352641,94,21,91.8451973909114,82.57072381294645,0,0,3.0446228981018066
PEP,18.27367974352641,94,21,91.8451973909114,82.83201289146635,0,1,1.7332091331481934
PEP,18.27367974352641,94,21,91.8451973909114,82.42951184082597,0,1,1.6407859325408936
PEP,18.27367974352641,94,21,91.8451973909114,83.03875921049139,0,0,1.5992729663848877
PEP,18.27367974352641,94,22,91.8451973909114,82.48940388150112,0,6,1.6537599563598633
PEP,18.27367974352641,94,22,91.8451973909114,82.47262790137222,0,0,1.5899059772491455
PEP,18.27367974352641,94,22,91.8451973909114,82.28194516736828,0,0,1.5626029968261719
PEP,18.27367974352641,94,22,91.8451973909114,82.07897597812277,0,3,1.5120971202850342
PEP,18.27367974352641,94,22,91.8451973909114,82.445032724471,0,2,1.5366921424865723
PEP,18.27367974352641,94,23,91.8451973909114,82.05378320098224,0,1,1.5339062213897705
PEP,18.27367974352641,94,23,91.8451973909114,82.70035796969765,0,1,1.5108380317687988
PEP,18.27367974352641,94,23,91.8451973909114,82.05751682491731,0,1,1.5571601390838623
PEP,18.27367974352641,94,23,91.8451973909114,82.8886513190064,0,2,1.5155830383300781
PEP,18.27367974352641,94,23,91.8451973909114,82.5787664668524,0,0,1.5262150764465332
PEP,18.27367974352641,94,24,91.8451973909114,82.81872579133731,0,3,1.5304639339447021
PEP,18.27367974352641,94,24,91.8451973909114,82.20086254150598,0,5,1.5445482730865479
PEP,18.27367974352641,94,24,91.8451973909114,82.00475520666288,0,1,1.5276198387145996
PEP,18.27367974352641,94,24,91.8451973909114,82.61962471326628,0,0,1.5225732326507568
PEP,18.27367974352641,94,24,91.8451973909114,82.16448840123914,0,1,1.5976202487945557
PEP,18.27367974352641,94,25,91.8451973909114,82.89312897196979,0,0,1.5628161430358887
PEP,18.27367974352641,94,25,91.8451973909114,82.09110375534829,0,4,1.526766061782837
PEP,18.27367974352641,94,25,91.8451973909114,82.16684055825237,0,2,1.5368599891662598
PEP,18.27367974352641,94,25,91.8451973909114,82.11321950023606,0,1,1.5758488178253174
PEP,18.27367974352641,94,25,91.8451973909114,82.06746311988528,0,4,1.507115125656128
PEP,18.27367974352641,94,26,91.8451973909114,83.10494467299743,0,0,1.5305299758911133
PEP,18.27367974352641,94,26,91.8451973909114,82.44381165735665,0,1,1.5358688831329346
PEP,18.27367974352641,94,26,91.8451973909114,82.7561222214233,0,0,1.5410308837890625
PEP,18.27367974352641,94,26,91.8451973909114,82.63072132315587,0,1,1.5116631984710693
PEP,18.27367974352641,94,26,91.8451973909114,82.06482592904153,0,0,1.5287816524505615
PEP,18.27367974352641,94,27,91.8451973909114,82.67974336958164,0,6,1.5045397281646729
PEP,18.27367974352641,94,27,91.8451973909114,82.1821649882828,0,1,1.5047779083251953
PEP,18.27367974352641,94,27,91.8451973909114,83.46780129479455,0,1,1.564971923828125
PEP,18.27367974352641,94,27,91.8451973909114,81.9639495119292,0,0,1.5345311164855957
PEP,18.27367974352641,94,27,91.8451973909114,82.59556182027917,0,0,1.5326998233795166
PEP,18.27367974352641,94,28,91.8451973909114,82.19076962201322,0,2,1.5731227397918701
PEP,18.27367974352641,94,28,91.8451973909114,82.16527659579224,0,0,1.5347228050231934
PEP,18.27367974352641,94,28,91.8451973909114,83.01319734641663,0,0,1.5704481601715088
PEP,18.27367974352641,94,28,91.8451973909114,82.52129376252498,0,1,2.4489850997924805
PEP,18.27367974352641,94,28,91.8451973909114,82.94620536345118,0,0,1.8022921085357666
PEP,18.27367974352641,94,29,91.8451973909114,82.52168975428621,0,5,1.6293330192565918
PEP,18.27367974352641,94,29,91.8451973909114,82.3542354035059,0,0,1.6396100521087646
PEP,18.27367974352641,94,29,91.8451973909114,82.26284384233648,0,0,1.7181591987609863
PEP,18.27367974352641,94,29,91.8451973909114,82.21813219428046,0,0,1.563856840133667
PEP,18.27367974352641,94,29,91.8451973909114,82.18056209022221,0,0,1.5368471145629883
PEP,18.27367974352641,94,30,91.8451973909114,83.41323925468787,0,0,1.533756971359253
PEP,18.27367974352641,94,30,91.8451973909114,82.44751014837752,0,4,1.5471060276031494
PEP,18.27367974352641,94,30,91.8451973909114,83.11768927620561,0,0,1.5362200736999512
PEP,18.27367974352641,94,30,91.8451973909114,82.43845139971508,0,1,1.5359349250793457
PEP,18.27367974352641,94,30,91.8451973909114,82.51766647808552,0,1,1.5258500576019287
PEP,18.27367974352641,94,31,91.8451973909114,82.58286254505677,0,2,1.5339000225067139
PEP,18.27367974352641,94,31,91.8451973909114,82.86023297590037,0,3,1.5374982357025146
PEP,18.27367974352641,94,31,91.8451973909114,82.29544751686848,0,0,1.530122995376587
PEP,18.27367974352641,94,31,91.8451973909114,81.98033667591704,0,4,1.5721700191497803
PEP,18.27367974352641,94,31,91.8451973909114,82.11890955109848,0,6,1.5178229808807373
PEP,18.27367974352641,94,32,91.8451973909114,82.69954544337088,0,0,1.5264198780059814
PEP,18.27367974352641,94,32,91.8451973909114,83.77981193888974,0,1,1.5148677825927734
PEP,18.27367974352641,94,32,91.8451973909114,82.03308666767983,0,0,1.5232620239257812
PEP,18.27367974352641,94,32,91.8451973909114,82.4265938426529,0,2,1.559305191040039
PEP,18.27367974352641,94,32,91.8451973909114,83.34480855297399,0,3,1.5370759963989258
PEP,18.27367974352641,94,33,91.8451973909114,82.29565559001065,0,4,1.5389881134033203
PEP,18.27367974352641,94,33,91.8451973909114,82.45018080594984,0,0,1.528536081314087
PEP,18.27367974352641,94,33,91.8451973909114,82.05797007041254,0,1,1.5194587707519531
PEP,18.27367974352641,94,33,91.8451973909114,82.24986944859943,0,1,1.5379221439361572
PEP,18.27367974352641,94,33,91.8451973909114,82.10374408601345,0,2,1.5910382270812988
PEP,18.27367974352641,94,34,91.8451973909114,82.35805014689049,0,0,1.535485029220581
PEP,18.27367974352641,94,34,91.8451973909114,82.7194116190985,0,0,1.5565080642700195
PEP,18.27367974352641,94,34,91.8451973909114,82.04858819605255,0,2,1.5146141052246094
PEP,18.27367974352641,94,34,91.8451973909114,82.12445719582455,0,0,1.5138258934020996
PEP,18.27367974352641,94,34,91.8451973909114,82.47190456371217,0,2,1.506617784500122
EX6,27.08811753064967,173,5,110.78350900476366,250.9319973606968,2,0,2.5624279975891113
EX6,27.08811753064967,173,5,110.78350900476366,251.53624297205778,2,0,2.6064648628234863
EX6,27.08811753064967,173,5,110.78350900476366,252.45956974980436,2,4,2.5807831287384033
EX6,27.08811753064967,173,5,110.78350900476366,251.91671948623568,2,0,3.3271100521087646
EX6,27.08811753064967,173,5,110.78350900476366,251.08301519026372,2,3,3.143141746520996
EX6,27.08811753064967,173,6,125.21858516205893,237.04666805034316,2,4,2.783350706100464
EX6,27.08811753064967,173,6,125.21858516205893,237.67945636839113,2,13,2.7329368591308594
EX6,27.08811753064967,173,6,125.21858516205893,238.11757821538163,2,8,2.7056121826171875
EX6,27.08811753064967,173,6,125.21858516205893,237.33402242338536,2,3,2.608253002166748
EX6,27.08811753064967,173,6,125.21858516205893,237.52365704398608,2,1,2.579105854034424
