structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
GL2,10.668233596824871,45,19,32.36640511107144,30.41250621089584,0,0,0.4754500389099121
GL2,10.668233596824871,45,19,32.36640511107144,30.41004068725289,0,1,0.467303991317749
GL2,10.668233596824871,45,19,32.36640511107144,30.410164865349863,0,0,0.47489285469055176
GL2,10.668233596824871,45,19,32.36640511107144,30.40977050439308,0,0,0.4662601947784424
GL2,10.668233596824871,45,19,32.36640511107144,30.410504247643587,0,0,0.4651939868927002
GL2,10.668233596824871,45,21,32.36640511107144,30.421163492228402,0,0,0.4694039821624756
GL2,10.668233596824871,45,21,32.36640511107144,30.4104103241214,0,0,0.474837064743042
GL2,10.668233596824871,45,21,32.36640511107144,30.413557751021795,0,3,0.4705929756164551
GL2,10.668233596824871,45,21,32.36640511107144,30.41264916421651,0,0,0.47635412216186523
GL2,10.668233596824871,45,21,32.36640511107144,30.409896310824244,0,0,0.47693586349487305
GL2,10.668233596824871,45,23,32.36640511107144,30.410110985605385,0,1,0.47709083557128906
GL2,10.668233596824871,45,23,32.36640511107144,30.40980963120542,0,0,0.4738738536834717
GL2,10.668233596824871,45,23,32.36640511107144,30.413515897926473,0,0,0.4734787940979004
GL2,10.668233596824871,45,23,32.36640511107144,30.41098793785815,0,3,0.4727931022644043
GL2,10.668233596824871,45,23,32.36640511107144,30.409866208690154,0,2,0.4736330509185791
GL2,10.668233596824871,45,25,32.36640511107144,30.410564546856396,0,0,0.4869961738586426
GL2,10.668233596824871,45,25,32.36640511107144,30.41198733713195,0,2,0.4778869152069092
GL2,10.668233596824871,45,25,32.36640511107144,30.409758625001878,0,0,0.47744083404541016
GL2,10.668233596824871,45,25,32.36640511107144,30.410496270128576,0,1,0.47209715843200684
GL2,10.668233596824871,45,25,32.36640511107144,30.41004426968847,0,2,0.4780428409576416
GL2,10.668233596824871,45,27,32.36640511107144,30.4104963908004,0,2,0.46941590309143066
GL2,10.668233596824871,45,27,32.36640511107144,30.410221785374105,0,0,0.4728219509124756
GL2,10.668233596824871,45,27,32.36640511107144,30.410001274045523,0,2,0.4700498580932617
GL2,10.668233596824871,45,27,32.36640511107144,30.410301792783727,0,4,0.46260619163513184
GL2,10.668233596824871,45,27,32.36640511107144,30.410465011098736,0,0,0.4808938503265381
GL2,10.668233596824871,45,29,32.36640511107144,30.40977906434857,0,1,0.46683788299560547
GL2,10.668233596824871,45,29,32.36640511107144,30.409777119013107,0,0,0.4691650867462158
GL2,10.668233596824871,45,29,32.36640511107144,30.410002849009146,0,0,0.4649031162261963
GL2,10.668233596824871,45,29,32.36640511107144,30.40999366802216,0,0,0.4767270088195801
GL2,10.668233596824871,45,29,32.36640511107144,30.40977316763542,0,0,0.4685649871826172
GL2,10.668233596824871,45,31,32.36640511107144,30.41024723588367,0,1,0.4669229984283447
GL2,10.668233596824871,45,31,32.36640511107144,30.409916624471713,0,4,0.46648192405700684
GL2,10.668233596824871,45,31,32.36640511107144,30.410607097624137,0,0,0.47162508964538574
GL2,10.668233596824871,45,31,32.36640511107144,30.409824504472063,0,0,0.46755313873291016
GL2,10.668233596824871,45,31,32.36640511107144,30.410700532041204,0,0,0.471782922744751
GL2,10.668233596824871,45,33,32.36640511107144,30.409996549252803,0,0,0.4661126136779785
GL2,10.668233596824871,45,33,32.36640511107144,30.409968194910945,0,0,0.4813570976257324
GL2,10.668233596824871,45,33,32.36640511107144,30.409815106266496,0,0,0.4608769416809082
GL2,10.668233596824871,45,33,32.36640511107144,30.410277584204827,0,3,0.4706919193267822
GL2,10.668233596824871,45,33,32.36640511107144,30.421582239151142,0,4,0.46715641021728516
PEP,18.27367974352641,94,5,121.54263792933263,110.05515971433488,0,0,0.9872326850891113
PEP,18.27367974352641,94,5,121.54263792933263,110.27203516494403,0,1,0.9794988632202148
PEP,18.27367974352641,94,5,121.54263792933263,109.51474446605928,0,1,0.9865491390228271
PEP,18.27367974352641,94,5,121.54263792933263,109.9460447852752,0,1,0.9850060939788818
PEP,18.27367974352641,94,5,121.54263792933263,109.78719736024783,0,0,0.9807119369506836
PEP,18.27367974352641,94,7,109.22407071351039,104.05183207268472,0,2,1.007972002029419
PEP,18.27367974352641,94,7,109.22407071351039,104.26224496944779,0,0,1.0202410221099854
PEP,18.27367974352641,94,7,109.22407071351039,104.49194450416293,0,0,1.1965339183807373
PEP,18.27367974352641,94,7,109.22407071351039,104.37461856365371,0,1,2.277768850326538
PEP,18.27367974352641,94,7,109.22407071351039,104.0103686906385,0,2,1.0296268463134766
PEP,18.27367974352641,94,9,101.51459133205371,96.71801921157795,0,0,1.0378780364990234
PEP,18.27367974352641,94,9,101.51459133205371,96.38778217866815,0,1,1.087134838104248
PEP,18.27367974352641,94,9,101.51459133205371,96.80661417758466,0,0,1.035461187362671
PEP,18.27367974352641,94,9,101.51459133205371,96.82356286467433,0,0,1.0325682163238525
PEP,18.27367974352641,94,9,101.51459133205371,96.65763273676284,0,0,1.0972888469696045
PEP,18.27367974352641,94,11,95.22798279401621,92.33699958794573,0,0,1.0051908493041992
PEP,18.27367974352641,94,11,95.22798279401621,92.38892449842352,0,4,1.0067100524902344
PEP,18.27367974352641,94,11,95.22798279401621,92.29644281128343,0,0,1.0315582752227783
PEP,18.27367974352641,94,11,95.22798279401621,91.82960409887758,0,0,0.9916980266571045
PEP,18.27367974352641,94,11,95.22798279401621,92.12767899237033,0,4,0.9960019588470459
PEP,18.27367974352641,94,13,90.73213724660977,89.50516375002285,0,0,1.0046629905700684
PEP,18.27367974352641,94,13,90.73213724660977,88.9883378772148,0,0,0.9985930919647217
PEP,18.27367974352641,94,13,90.73213724660977,88.76717761391986,0,0,0.9930522441864014
PEP,18.27367974352641,94,13,90.73213724660977,88.79439080909232,0,0,0.9982678890228271
PEP,18.27367974352641,94,13,90.73213724660977,89.211821880489,0,3,1.0055248737335205
PEP,18.27367974352641,94,15,88.25234447271056,87.00799582053223,0,1,1.004324197769165
PEP,18.27367974352641,94,15,88.25234447271056,87.39275952118078,0,9,1.0142881870269775
PEP,18.27367974352641,94,15,88.25234447271056,86.8333768064979,0,0,0.9928839206695557
PEP,18.27367974352641,94,15,88.25234447271056,87.23290726059793,0,1,1.0138177871704102
PEP,18.27367974352641,94,15,88.25234447271056,87.1358105375054,0,0,1.0305449962615967
PEP,18.27367974352641,94,17,87.68572044679811,86.0315640533615,0,1,0.9894161224365234
PEP,18.27367974352641,94,17,87.68572044679811,85.77911484022297,0,0,0.9905099868774414
PEP,18.27367974352641,94,17,87.68572044679811,86.21977082015746,0,0,1.0039420127868652
PEP,18.27367974352641,94,17,87.68572044679811,86.26479343135507,0,6,1.004014253616333
PEP,18.27367974352641,94,17,87.68572044679811,85.80231734079122,0,0,0.9836370944976807
PEP,18.27367974352641,94,19,87.68572044679811,86.64840954783375,0,2,1.042830228805542
PEP,18.27367974352641,94,19,87.68572044679811,85.87235218782561,0,0,0.9908952713012695
PEP,18.27367974352641,94,19,87.68572044679811,85.74352801936912,0,0,1.0247139930725098
PEP,18.27367974352641,94,19,87.68572044679811,85.88068335527986,0,1,1.0434770584106445
PEP,18.27367974352641,94,19,87.68572044679811,85.78240463486632,0,3,0.9979493618011475
PEP,18.27367974352641,94,21,87.68572044679811,85.66979817934583,0,0,1.031355857849121
PEP,18.27367974352641,94,21,87.68572044679811,85.74477573903773,0,4,1.1676816940307617
PEP,18.27367974352641,94,21,87.68572044679811,85.76289423615341,0,0,1.0540738105773926
PEP,18.27367974352641,94,21,87.68572044679811,85.76048566186421,0,0,1.101999044418335
PEP,18.27367974352641,94,21,87.68572044679811,85.8710227639039,0,0,1.065244197845459
PEP,18.27367974352641,94,23,87.68572044679811,85.76413275852856,0,0,1.015308141708374
PEP,18.27367974352641,94,23,87.68572044679811,86.06662763549346,0,0,1.0276930332183838
PEP,18.27367974352641,94,23,87.68572044679811,86.12490633168694,0,4,1.019592046737671
PEP,18.27367974352641,94,23,87.68572044679811,85.78713290295318,0,0,1.0505008697509766
PEP,18.27367974352641,94,23,87.68572044679811,85.92966049531582,0,1,1.0232551097869873
PEP,18.27367974352641,94,25,87.68572044679811,85.76764006337304,0,3,0.9888489246368408
PEP,18.27367974352641,94,25,87.68572044679811,85.84141171192732,0,2,1.0138769149780273
PEP,18.27367974352641,94,25,87.68572044679811,85.72481982448369,0,4,1.0472090244293213
PEP,18.27367974352641,94,25,87.68572044679811,85.64565836398525,0,1,0.9928231239318848
PEP,18.27367974352641,94,25,87.68572044679811,85.63863266672439,0,1,0.9977908134460449
PEP,18.27367974352641,94,27,87.68572044679811,85.99013453206823,0,0,1.0023658275604248
PEP,18.27367974352641,94,27,87.68572044679811,85.74840428480536,0,1,0.9796030521392822
PEP,18.27367974352641,94,27,87.68572044679811,85.7915521530739,0,0,0.9854781627655029
PEP,18.27367974352641,94,27,87.68572044679811,85.80138074688419,0,0,0.9870350360870361
PEP,18.27367974352641,94,27,87.68572044679811,85.69972716939988,0,1,1.0029821395874023
PEP,18.27367974352641,94,29,87.68572044679811,85.85102293288492,0,5,1.0290448665618896
PEP,18.27367974352641,94,29,87.68572044679811,86.2158938660351,0,0,0.9996910095214844
PEP,18.27367974352641,94,29,87.68572044679811,86.24922478263721,0,2,1.0101969242095947
PEP,18.27367974352641,94,29,87.68572044679811,85.69488320806248,0,0,1.0334689617156982
PEP,18.27367974352641,94,29,87.68572044679811,86.17798385578517,0,0,1.0065228939056396
PEP,18.27367974352641,94,31,87.68572044679811,86.2817234640512,0,2,1.0073668956756592
PEP,18.27367974352641,94,31,87.68572044679811,85.68290620436059,0,2,1.0053858757019043
PEP,18.27367974352641,94,31,87.68572044679811,86.04669965057165,0,0,0.987544059753418
PEP,18.27367974352641,94,31,87.68572044679811,86.35468179826958,0,1,0.991455078125
PEP,18.27367974352641,94,31,87.68572044679811,86.31320461557534,0,4,1.0006401538848877
PEP,18.27367974352641,94,33,87.68572044679811,86.33277588738116,0,4,1.0342867374420166
PEP,18.27367974352641,94,33,87.68572044679811,85.89275774754904,0,0,0.9795200824737549
PEP,18.27367974352641,94,33,87.68572044679811,86.04319725890367,0,1,0.9854030609130859
PEP,18.27367974352641,94,33,87.68572044679811,85.76324476567274,0,1,0.9908790588378906
PEP,18.27367974352641,94,33,87.68572044679811,85.8113277956696,0,1,1.0056588649749756
EX6,27.08811753064967,173,5,207.93452895704573,250.85055770161745,2,6,1.6934919357299805
EX6,27.08811753064967,173,5,207.93452895704573,251.59129516678274,2,0,1.7027568817138672
EX6,27.08811753064967,173,5,207.93452895704573,250.96391785882975,2,3,1.7242741584777832
EX6,27.08811753064967,173,5,207.93452895704573,250.25815495866533,2,0,1.7627739906311035
EX6,27.08811753064967,173,5,207.93452895704573,251.640138118166,2,4,1.7192339897155762
EX6,27.08811753064967,173,7,207.57581330952104,224.33577703288722,2,8,1.7367069721221924
EX6,27.08811753064967,173,7,207.57581330952104,225.15471289537592,2,11,1.7144341468811035
EX6,27.08811753064967,173,7,207.57581330952104,226.0541544406403,2,7,1.7031149864196777
EX6,27.08811753064967,173,7,207.57581330952104,225.1520177091558,2,1,1.7278468608856201
EX6,27.08811753064967,173,7,207.57581330952104,225.97900356534512,2,2,1.7199461460113525
EX6,27.08811753064967,173,9,199.68039821518883,206.59834858212884,2,5,1.7422170639038086
EX6,27.08811753064967,173,9,199.68039821518883,206.51932314685766,2,1,1.714660882949829
EX6,27.08811753064967,173,9,199.68039821518883,206.57510439510975,2,2,1.7171051502227783
EX6,27.08811753064967,173,9,199.68039821518883,205.85829654391102,2,1,1.7114763259887695
EX6,27.08811753064967,173,9,199.68039821518883,206.0316802200263,2,7,1.7238318920135498
EX6,27.08811753064967,173,11,195.2428538721755,192.5868886489539,2,2,1.7218973636627197
EX6,27.08811753064967,173,11,195.2428538721755,193.97637296634724,2,1,1.7094788551330566
EX6,27.08811753064967,173,11,195.2428538721755,191.70584359261545,2,1,1.715658187866211
EX6,27.08811753064967,173,11,195.2428538721755,192.27981792449052,2,0,1.7705678939819336
EX6,27.08811753064967,173,11,195.2428538721755,193.84784822231947,2,4,1.718536376953125
EX6,27.08811753064967,173,13,185.50195248736466,181.24940936763238,2,0,1.697890043258667
EX6,27.08811753064967,173,13,185.50195248736466,180.35545132439086,2,4,1.6996948719024658
EX6,27.08811753064967,173,13,185.50195248736466,181.53272671008418,2,2,1.697436809539795
EX6,27.08811753064967,173,13,185.50195248736466,182.1375609736237,2,4,1.78855299949646
EX6,27.08811753064967,173,13,185.50195248736466,181.10300694752289,2,0,1.770171880722046
EX6,27.08811753064967,173,15,177.70453423054457,175.0187781494032,2,1,1.7186400890350342
EX6,27.08811753064967,173,15,177.70453423054457,173.3335636768019,2,5,1.717602014541626
EX6,27.08811753064967,173,15,177.70453423054457,172.44361130198973,2,1,1.7228331565856934
EX6,27.08811753064967,173,15,177.70453423054457,173.3328566233775,2,2,1.7225308418273926
EX6,27.08811753064967,173,15,177.70453423054457,173.46409175196624,2,0,1.7200300693511963
EX6,27.08811753064967,173,17,174.94700047985611,167.18763898157968,2,0,1.743535041809082
EX6,27.08811753064967,173,17,174.94700047985611,167.28692327967264,2,1,1.704723834991455
EX6,27.08811753064967,173,17,174.94700047985611,165.89347920941145,2,1,1.688647985458374
EX6,27.08811753064967,173,17,174.94700047985611,166.1567157397518,2,5,1.696486234664917
EX6,27.08811753064967,173,17,174.94700047985611,167.5104921411426,2,2,1.7038991451263428
EX6,27.08811753064967,173,19,173.58732631815735,163.26083213062225,2,3,1.696260690689087
EX6,27.08811753064967,173,19,173.58732631815735,162.39174110627934,2,11,1.7075910568237305
EX6,27.08811753064967,173,19,173.58732631815735,161.0197750939074,2,1,1.7126307487487793
EX6,27.08811753064967,173,19,173.58732631815735,164.37257794496406,2,1,1.8563690185546875
EX6,27.08811753064967,173,19,173.58732631815735,160.19317478745864,2,7,1.7224018573760986
EX6,27.08811753064967,173,21,172.83441333188304,157.13474542978923,2,0,1.7312819957733154
EX6,27.08811753064967,173,21,172.83441333188304,156.98076113754684,2,8,1.7668259143829346
EX6,27.08811753064967,173,21,172.83441333188304,158.94333661792308,2,6,1.7242240905761719
EX6,27.08811753064967,173,21,172.83441333188304,158.85718357384923,2,2,1.724402904510498
EX6,27.08811753064967,173,21,172.83441333188304,158.08226709919973,2,1,1.7681810855865479
EX6,27.08811753064967,173,23,172.43868779193926,155.25663194071308,2,3,1.67826509475708
EX6,27.08811753064967,173,23,172.43868779193926,155.50961503778927,2,3,1.6911218166351318
EX6,27.08811753064967,173,23,172.43868779193926,154.74802535001896,2,0,1.8380718231201172
EX6,27.08811753064967,173,23,172.43868779193926,155.73722863869148,2,6,3.313465118408203
EX6,27.08811753064967,173,23,172.43868779193926,155.29038661134533,2,0,1.8021490573883057
EX6,27.08811753064967,173,25,172.2558592409774,151.48342296076333,2,13,1.8165369033813477
EX6,27.08811753064967,173,25,172.2558592409774,153.61785741797087,2,0,1.8021488189697266
EX6,27.08811753064967,173,25,172.2558592409774,151.27952901897999,2,0,1.8731012344360352
EX6,27.08811753064967,173,25,172.2558592409774,151.7920965408044,2,1,1.8105926513671875
EX6,27.08811753064967,173,25,172.2558592409774,151.9770573443692,2,7,1.710458755493164
EX6,27.08811753064967,173,27,172.2474551424807,151.55762158214532,2,0,1.7321670055389404
EX6,27.08811753064967,173,27,172.2474551424807,148.4318506717936,2,3,1.7473149299621582
EX6,27.08811753064967,173,27,172.2474551424807,150.45617975536595,2,5,1.873556137084961
EX6,27.08811753064967,173,27,172.2474551424807,148.79010907259848,2,2,1.785980224609375
EX6,27.08811753064967,173,27,172.2474551424807,148.54027576976245,2,7,1.8210580348968506
EX6,27.08811753064967,173,29,172.2474551424807,147.80194698737694,2,8,1.727707862854004
EX6,27.08811753064967,173,29,172.2474551424807,146.94492311354085,2,0,3.0276501178741455
EX6,27.08811753064967,173,29,172.2474551424807,148.24155468378473,2,4,1.7875399589538574
EX6,27.08811753064967,173,29,172.2474551424807,147.56353840251785,2,4,1.7464160919189453
EX6,27.08811753064967,173,29,172.2474551424807,147.4585010953965,2,0,1.7134678363800049
EX6,27.08811753064967,173,31,172.2474551424807,149.41527951815618,2,7,1.7776598930358887
EX6,27.08811753064967,173,31,172.2474551424807,146.98945664736408,2,1,1.6812231540679932
EX6,27.08811753064967,173,31,172.2474551424807,147.1318231878502,2,1,1.656989336013794
EX6,27.08811753064967,173,31,172.2474551424807,147.29159922600985,2,0,1.6882588863372803
EX6,27.08811753064967,173,31,172.2474551424807,146.20574466321042,2,0,1.678419828414917
EX6,27.08811753064967,173,33,172.2474551424807,145.70784790708046,2,1,1.6822011470794678
EX6,27.08811753064967,173,33,172.2474551424807,145.40343925211658,2,0,1.7055590152740479
EX6,27.08811753064967,173,33,172.2474551424807,145.3539068214775,2,0,1.715804100036621
EX6,27.08811753064967,173,33,172.2474551424807,145.40066664108463,2,0,1.6958990097045898
EX6,27.08811753064967,173,33,172.2474551424807,145.27212016413193,2,7,1.7111718654632568
EX7,32.399304124840214,331,5,162.0,82.0,4,7,3.039363145828247
EX7,32.399304124840214,331,5,162.0,82.0,4,15,3.139338970184326
EX7,32.399304124840214,331,5,162.0,83.0,4,12,3.098752975463867
EX7,32.399304124840214,331,5,162.0,83.0,4,16,3.183598041534424
EX7,32.399304124840214,331,5,162.0,82.0,4,11,3.1464812755584717
EX7,32.399304124840214,331,7,177.0,96.0,4,19,3.3095650672912598
EX7,32.399304124840214,331,7,177.0,96.0,4,8,3.352353096008301
EX7,32.399304124840214,331,7,177.0,96.0,4,14,3.248739242553711
EX7,32.399304124840214,331,7,177.0,96.0,4,17,3.149625062942505
EX7,32.399304124840214,331,7,177.0,96.0,4,13,3.272639036178589
EX7,32.399304124840214,331,9,208.0,102.0,4,3,4.804018259048462
EX7,32.399304124840214,331,9,208.0,102.0,4,24,3.537853956222534
EX7,32.399304124840214,331,9,208.0,101.0,4,27,3.5248639583587646
EX7,32.399304124840214,331,9,208.0,102.0,4,4,3.3424360752105713
EX7,32.399304124840214,331,9,208.0,102.0,4,8,3.388956069946289
EX7,32.399304124840214,331,11,221.0,99.0,4,4,3.4487178325653076
EX7,32.399304124840214,331,11,221.0,104.0,4,15,3.3922460079193115
EX7,32.399304124840214,331,11,221.0,101.0,4,19,3.4506590366363525
EX7,32.399304124840214,331,11,221.0,103.0,4,10,3.439955949783325
EX7,32.399304124840214,331,11,221.0,102.0,4,6,3.5037782192230225
EX7,32.399304124840214,331,13,237.0,118.0,4,1,3.5520551204681396
EX7,32.399304124840214,331,13,237.0,115.0,4,8,3.412235975265503
EX7,32.399304124840214,331,13,237.0,116.0,4,16,3.39194393157959
EX7,32.399304124840214,331,13,237.0,115.0,4,7,3.401512861251831
EX7,32.399304124840214,331,13,237.0,118.0,4,18,3.47632098197937
EX7,32.399304124840214,331,15,265.0,132.0,4,34,3.4832372665405273
EX7,32.399304124840214,331,15,265.0,128.0,4,6,5.013103008270264
EX7,32.399304124840214,331,15,265.0,124.0,4,7,3.4518210887908936
EX7,32.399304124840214,331,15,265.0,131.0,4,15,3.701547145843506
EX7,32.399304124840214,331,15,265.0,131.0,4,23,3.5133609771728516
EX7,32.399304124840214,331,17,347.69211356767994,141.0,4,3,3.504754066467285
EX7,32.399304124840214,331,17,347.69211356767994,134.0,4,6,3.5638911724090576
EX7,32.399304124840214,331,17,347.69211356767994,163.0,4,12,3.587476968765259
EX7,32.399304124840214,331,17,347.69211356767994,144.0,4,7,3.5354201793670654
EX7,32.399304124840214,331,17,347.69211356767994,162.0,4,12,3.6162707805633545
EX7,32.399304124840214,331,19,358.59289296259124,226.30486606397398,4,11,3.683377981185913
EX7,32.399304124840214,331,19,358.59289296259124,200.6857763553309,4,7,3.6743180751800537
EX7,32.399304124840214,331,19,358.59289296259124,191.91864779156722,4,25,3.6617560386657715
EX7,32.399304124840214,331,19,358.59289296259124,220.23119223846348,4,29,3.547959089279175
EX7,32.399304124840214,331,19,358.59289296259124,193.2562004758966,4,18,3.5640299320220947
EX7,32.399304124840214,331,21,358.33370888078343,199.3306665071075,4,5,3.5972859859466553
EX7,32.399304124840214,331,21,358.33370888078343,226.405277945922,4,4,3.611715078353882
EX7,32.399304124840214,331,21,358.33370888078343,220.56910985265918,4,6,5.2593042850494385
EX7,32.399304124840214,331,21,358.33370888078343,198.61468573476668,4,17,3.667367935180664
EX7,32.399304124840214,331,21,358.33370888078343,228.46282392545046,4,10,3.7801668643951416
EX7,32.399304124840214,331,23,368.20797357313927,243.98246029919554,4,17,3.6857779026031494
EX7,32.399304124840214,331,23,368.20797357313927,242.95377293990703,4,18,3.744719982147217
EX7,32.399304124840214,331,23,368.20797357313927,278.7820630932798,4,9,3.777009963989258
EX7,32.399304124840214,331,23,368.20797357313927,235.94087558759438,4,1,3.7291440963745117
EX7,32.399304124840214,331,23,368.20797357313927,243.2047574333244,4,17,3.7052371501922607
EX7,32.399304124840214,331,25,370.0909002332567,275.89406161967656,4,33,3.7075119018554688
EX7,32.399304124840214,331,25,370.0909002332567,286.56984855144793,4,4,3.7910499572753906
EX7,32.399304124840214,331,25,370.0909002332567,274.93253315029597,4,26,3.719890832901001
EX7,32.399304124840214,331,25,370.0909002332567,260.4440766459603,4,14,3.7790162563323975
EX7,32.399304124840214,331,25,370.0909002332567,266.8693379698188,4,9,3.7076311111450195
EX7,32.399304124840214,331,27,369.27885530112894,314.0354110058681,4,18,3.8233890533447266
EX7,32.399304124840214,331,27,369.27885530112894,284.97110955519537,4,17,3.763435125350952
EX7,32.399304124840214,331,27,369.27885530112894,293.9918237336281,4,27,5.189697980880737
EX7,32.399304124840214,331,27,369.27885530112894,297.392820024833,4,16,3.912346839904785
EX7,32.399304124840214,331,27,369.27885530112894,301.5692312234803,4,6,3.9282798767089844
EX7,32.399304124840214,331,29,368.8096115891626,305.06602640213504,4,18,3.7558579444885254
EX7,32.399304124840214,331,29,368.8096115891626,301.41252799617496,4,8,3.8183810710906982
EX7,32.399304124840214,331,29,368.8096115891626,311.9891705308794,4,5,3.8228750228881836
EX7,32.399304124840214,331,29,368.8096115891626,296.573564997317,4,9,3.784773111343384
EX7,32.399304124840214,331,29,368.8096115891626,307.563853398783,4,12,3.7786123752593994
EX7,32.399304124840214,331,31,368.75231293953186,319.65621797472426,4,13,3.7818479537963867
EX7,32.399304124840214,331,31,368.75231293953186,324.4707945219464,4,7,3.8516931533813477
EX7,32.399304124840214,331,31,368.75231293953186,326.3052157401996,4,9,3.781815767288208
EX7,32.399304124840214,331,31,368.75231293953186,335.9667815359386,4,14,3.8320860862731934
EX7,32.399304124840214,331,31,368.75231293953186,314.78065147178995,4,20,3.767009973526001
EX7,32.399304124840214,331,33,368.75231293953186,314.3784083020229,4,11,3.760615110397339
EX7,32.399304124840214,331,33,368.75231293953186,327.1442849501061,4,17,3.821410894393921
EX7,32.399304124840214,331,33,368.75231293953186,316.6778292961585,4,13,5.303154945373535
EX7,32.399304124840214,331,33,368.75231293953186,324.7967423739046,4,10,3.9037649631500244
EX7,32.399304124840214,331,33,368.75231293953186,324.2819105475464,4,6,3.8981680870056152
