structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
GL2,10.668233596824871,45,12,32.36640511107144,0.0,0,0,0.021381855010986328
GL2,10.668233596824871,45,12,32.36640511107144,0.0,0,0,0.02056431770324707
GL2,10.668233596824871,45,12,32.36640511107144,0.0,0,0,0.02105712890625
GL2,10.668233596824871,45,12,32.36640511107144,0.0,0,0,0.02237415313720703
GL2,10.668233596824871,45,13,32.36640511107144,0.0,0,0,0.02312183380126953
GL2,10.668233596824871,45,13,32.36640511107144,0.0,0,0,0.021969079971313477
GL2,10.668233596824871,45,13,32.36640511107144,0.0,0,0,0.022459983825683594
GL2,10.668233596824871,45,13,32.36640511107144,0.0,0,0,0.021496057510375977
GL2,10.668233596824871,45,13,32.36640511107144,0.0,0,0,0.02181410789489746
GL2,10.668233596824871,45,14,32.36640511107144,0.0,0,0,0.02223491668701172
GL2,10.668233596824871,45,14,32.36640511107144,0.0,0,0,0.020361900329589844
GL2,10.668233596824871,45,14,32.36640511107144,0.0,0,0,0.0211489200592041
GL2,10.668233596824871,45,14,32.36640511107144,0.0,0,0,0.022220134735107422
GL2,10.668233596824871,45,14,32.36640511107144,0.0,0,0,0.02015089988708496
GL2,10.668233596824871,45,15,32.36640511107144,0.0,0,0,0.02022409439086914
GL2,10.668233596824871,45,15,32.36640511107144,0.0,0,0,0.020416736602783203
GL2,10.668233596824871,45,15,32.36640511107144,0.0,0,0,0.0198671817779541
GL2,10.668233596824871,45,15,32.36640511107144,0.0,0,0,0.021170854568481445
GL2,10.668233596824871,45,15,32.36640511107144,0.0,0,0,0.020374774932861328
GL2,10.668233596824871,45,16,32.36640511107144,0.0,0,0,0.01961803436279297
GL2,10.668233596824871,45,16,32.36640511107144,0.0,0,0,0.02077794075012207
GL2,10.668233596824871,45,16,32.36640511107144,0.0,0,0,0.019960880279541016
GL2,10.668233596824871,45,16,32.36640511107144,0.0,0,0,0.01931595802307129
GL2,10.668233596824871,45,16,32.36640511107144,0.0,0,0,0.02004218101501465
GL2,10.668233596824871,45,17,32.36640511107144,0.0,0,0,0.020714998245239258
GL2,10.668233596824871,45,17,32.36640511107144,0.0,0,0,0.019617080688476562
GL2,10.668233596824871,45,17,32.36640511107144,0.0,0,0,0.02124786376953125
GL2,10.668233596824871,45,17,32.36640511107144,0.0,0,0,0.021155118942260742
GL2,10.668233596824871,45,17,32.36640511107144,0.0,0,0,0.0204010009765625
GL2,10.668233596824871,45,18,32.36640511107144,0.0,0,0,0.019963979721069336
GL2,10.668233596824871,45,18,32.36640511107144,0.0,0,0,0.02053380012512207
GL2,10.668233596824871,45,18,32.36640511107144,0.0,0,0,0.02050185203552246
GL2,10.668233596824871,45,18,32.36640511107144,0.0,0,0,0.020569801330566406
GL2,10.668233596824871,45,18,32.36640511107144,0.0,0,0,0.02131199836730957
GL2,10.668233596824871,45,19,32.36640511107144,0.0,0,0,0.021419048309326172
GL2,10.668233596824871,45,19,32.36640511107144,0.0,0,0,0.022783994674682617
GL2,10.668233596824871,45,19,32.36640511107144,0.0,0,0,0.021964073181152344
GL2,10.668233596824871,45,19,32.36640511107144,0.0,0,0,0.020183086395263672
GL2,10.668233596824871,45,19,32.36640511107144,0.0,0,0,0.020318031311035156
GL2,10.668233596824871,45,20,32.36640511107144,0.0,0,0,0.020144939422607422
GL2,10.668233596824871,45,20,32.36640511107144,0.0,0,0,0.019973278045654297
GL2,10.668233596824871,45,20,32.36640511107144,0.0,0,0,0.02028203010559082
GL2,10.668233596824871,45,20,32.36640511107144,0.0,0,0,0.019791126251220703
GL2,10.668233596824871,45,20,32.36640511107144,0.0,0,0,0.020379066467285156
GL2,10.668233596824871,45,21,32.36640511107144,0.0,0,0,0.021480083465576172
GL2,10.668233596824871,45,21,32.36640511107144,0.0,0,0,0.02005314826965332
GL2,10.668233596824871,45,21,32.36640511107144,0.0,0,0,0.01953887939453125
GL2,10.668233596824871,45,21,32.36640511107144,0.0,0,0,0.020306110382080078
GL2,10.668233596824871,45,21,32.36640511107144,0.0,0,0,0.0216219425201416
GL2,10.668233596824871,45,22,32.36640511107144,0.0,0,0,0.02116990089416504
GL2,10.668233596824871,45,22,32.36640511107144,0.0,0,0,0.019877910614013672
GL2,10.668233596824871,45,22,32.36640511107144,0.0,0,0,0.020082950592041016
GL2,10.668233596824871,45,22,32.36640511107144,0.0,0,0,0.020081043243408203
GL2,10.668233596824871,45,22,32.36640511107144,0.0,0,0,0.02203083038330078
GL2,10.668233596824871,45,23,32.36640511107144,0.0,0,0,0.02108311653137207
GL2,10.668233596824871,45,23,32.36640511107144,0.0,0,0,0.020612716674804688
GL2,10.668233596824871,45,23,32.36640511107144,0.0,0,0,0.020595073699951172
GL2,10.668233596824871,45,23,32.36640511107144,0.0,0,0,0.020787954330444336
GL2,10.668233596824871,45,23,32.36640511107144,0.0,0,0,0.020275115966796875
GL2,10.668233596824871,45,24,32.36640511107144,0.0,0,1,0.02197885513305664
GL2,10.668233596824871,45,24,32.36640511107144,0.0,0,0,0.02020883560180664
GL2,10.668233596824871,45,24,32.36640511107144,0.0,0,0,0.025950908660888672
GL2,10.668233596824871,45,24,32.36640511107144,0.0,0,2,0.023566246032714844
GL2,10.668233596824871,45,24,32.36640511107144,0.0,0,0,0.021062850952148438
GL2,10.668233596824871,45,25,32.36640511107144,0.0,0,0,0.021043777465820312
GL2,10.668233596824871,45,25,32.36640511107144,0.0,0,0,0.02066493034362793
GL2,10.668233596824871,45,25,32.36640511107144,0.0,0,0,0.02001810073852539
GL2,10.668233596824871,45,25,32.36640511107144,0.0,0,0,0.0221099853515625
GL2,10.668233596824871,45,25,32.36640511107144,0.0,0,1,0.022855281829833984
GL2,10.668233596824871,45,26,32.36640511107144,0.0,0,0,0.020140886306762695
GL2,10.668233596824871,45,26,32.36640511107144,0.0,0,0,0.020888805389404297
GL2,10.668233596824871,45,26,32.36640511107144,0.0,0,0,0.021471023559570312
GL2,10.668233596824871,45,26,32.36640511107144,0.0,0,0,0.020647048950195312
GL2,10.668233596824871,45,26,32.36640511107144,0.0,0,0,0.02048492431640625
GL2,10.668233596824871,45,27,32.36640511107144,0.0,0,0,0.021731853485107422
GL2,10.668233596824871,45,27,32.36640511107144,0.0,0,0,0.01943492889404297
GL2,10.668233596824871,45,27,32.36640511107144,0.0,0,0,0.020897626876831055
GL2,10.668233596824871,45,27,32.36640511107144,0.0,0,0,0.02147507667541504
GL2,10.668233596824871,45,27,32.36640511107144,0.0,0,0,0.019636154174804688
GL2,10.668233596824871,45,28,32.36640511107144,0.0,0,0,0.020474910736083984
GL2,10.668233596824871,45,28,32.36640511107144,0.0,0,0,0.021387100219726562
GL2,10.668233596824871,45,28,32.36640511107144,0.0,0,0,0.025336027145385742
GL2,10.668233596824871,45,28,32.36640511107144,0.0,0,0,0.04426407814025879
GL2,10.668233596824871,45,28,32.36640511107144,0.0,0,0,0.03691697120666504
GL2,10.668233596824871,45,29,32.36640511107144,0.0,0,0,0.041235923767089844
GL2,10.668233596824871,45,29,32.36640511107144,0.0,0,0,0.06726503372192383
GL2,10.668233596824871,45,29,32.36640511107144,0.0,0,0,0.04182577133178711
GL2,10.668233596824871,45,29,32.36640511107144,0.0,0,0,0.05803203582763672
GL2,10.668233596824871,45,29,32.36640511107144,0.0,0,0,0.0324862003326416
GL2,10.668233596824871,45,30,32.36640511107144,0.0,0,0,0.03858590126037598
GL2,10.668233596824871,45,30,32.36640511107144,0.0,0,0,0.03672909736633301
GL2,10.668233596824871,45,30,32.36640511107144,0.0,0,0,0.04497694969177246
GL2,10.668233596824871,45,30,32.36640511107144,0.0,0,0,0.03742194175720215
GL2,10.668233596824871,45,30,32.36640511107144,0.0,0,0,0.04522204399108887
GL2,10.668233596824871,45,31,32.36640511107144,0.0,0,0,0.04098010063171387
GL2,10.668233596824871,45,31,32.36640511107144,0.0,0,0,0.049841880798339844
GL2,10.668233596824871,45,31,32.36640511107144,0.0,0,0,0.031649112701416016
GL2,10.668233596824871,45,31,32.36640511107144,0.0,0,0,0.05120110511779785
GL2,10.668233596824871,45,31,32.36640511107144,0.0,0,0,0.04202008247375488
GL2,10.668233596824871,45,32,32.36640511107144,0.0,0,0,0.03086400032043457
GL2,10.668233596824871,45,32,32.36640511107144,0.0,0,0,0.03127098083496094
GL2,10.668233596824871,45,32,32.36640511107144,0.0,0,0,0.029987096786499023
GL2,10.668233596824871,45,32,32.36640511107144,0.0,0,0,0.03240084648132324
GL2,10.668233596824871,45,32,32.36640511107144,0.0,0,0,0.027126789093017578
GL2,10.668233596824871,45,33,32.36640511107144,0.0,0,0,0.022121906280517578
GL2,10.668233596824871,45,33,32.36640511107144,0.0,0,0,0.021160125732421875
GL2,10.668233596824871,45,33,32.36640511107144,0.0,0,0,0.020709753036499023
GL2,10.668233596824871,45,33,32.36640511107144,0.0,0,0,0.020556926727294922
GL2,10.668233596824871,45,33,32.36640511107144,0.0,0,0,0.0227508544921875
GL2,10.668233596824871,45,34,32.36640511107144,0.0,0,0,0.020853042602539062
GL2,10.668233596824871,45,34,32.36640511107144,0.0,0,0,0.020180940628051758
GL2,10.668233596824871,45,34,32.36640511107144,0.0,0,0,0.020830869674682617
GL2,10.668233596824871,45,34,32.36640511107144,0.0,0,1,0.021044015884399414
GL2,10.668233596824871,45,34,32.36640511107144,0.0,0,0,0.020141124725341797
GL2,10.668233596824871,45,35,32.36640511107144,0.0,0,0,0.021322965621948242
GL2,10.668233596824871,45,35,32.36640511107144,0.0,0,0,0.02047896385192871
GL2,10.668233596824871,45,35,32.36640511107144,0.0,0,0,0.020286083221435547
GL2,10.668233596824871,45,35,32.36640511107144,0.0,0,0,0.022315025329589844
GL2,10.668233596824871,45,35,32.36640511107144,0.0,0,0,0.020301103591918945
GL2,10.668233596824871,45,36,32.36640511107144,0.0,0,0,0.02002096176147461
GL2,10.668233596824871,45,36,32.36640511107144,0.0,0,0,0.020381927490234375
GL2,10.668233596824871,45,36,32.36640511107144,0.0,0,0,0.019601106643676758
GL2,10.668233596824871,45,36,32.36640511107144,0.0,0,0,0.02032303810119629
GL2,10.668233596824871,45,36,32.36640511107144,0.0,0,0,0.022338151931762695
GL2,10.668233596824871,45,37,32.36640511107144,0.0,0,0,0.019932985305786133
GL2,10.668233596824871,45,37,32.36640511107144,0.0,0,1,0.020193099975585938
GL2,10.668233596824871,45,37,32.36640511107144,0.0,0,0,0.021826744079589844
GL2,10.668233596824871,45,37,32.36640511107144,0.0,0,0,0.02026820182800293
GL2,10.668233596824871,45,37,32.36640511107144,0.0,0,1,0.020082950592041016
GL2,10.668233596824871,45,38,32.36640511107144,0.0,0,0,0.01961803436279297
GL2,10.668233596824871,45,38,32.36640511107144,0.0,0,0,0.020138025283813477
GL2,10.668233596824871,45,38,32.36640511107144,0.0,0,1,0.020462751388549805
GL2,10.668233596824871,45,38,32.36640511107144,0.0,0,0,0.022101163864135742
GL2,10.668233596824871,45,38,32.36640511107144,0.0,0,0,0.02138495445251465
GL2,10.668233596824871,45,39,32.36640511107144,0.0,0,0,0.020561933517456055
GL2,10.668233596824871,45,39,32.36640511107144,0.0,0,0,0.022778987884521484
GL2,10.668233596824871,45,39,32.36640511107144,0.0,0,0,0.021353960037231445
GL2,10.668233596824871,45,39,32.36640511107144,0.0,0,0,0.020801067352294922
GL2,10.668233596824871,45,39,32.36640511107144,0.0,0,0,0.021099090576171875
GL2,10.668233596824871,45,40,32.36640511107144,0.0,0,0,0.020064830780029297
GL2,10.668233596824871,45,40,32.36640511107144,0.0,0,0,0.0202789306640625
GL2,10.668233596824871,45,40,32.36640511107144,0.0,0,0,0.020084142684936523
GL2,10.668233596824871,45,40,32.36640511107144,0.0,0,0,0.020572185516357422
GL2,10.668233596824871,45,40,32.36640511107144,0.0,0,0,0.022381067276000977
GL2,10.668233596824871,45,41,32.36640511107144,0.0,0,0,0.0244140625
GL2,10.668233596824871,45,41,32.36640511107144,0.0,0,0,0.022111892700195312
GL2,10.668233596824871,45,41,32.36640511107144,0.0,0,1,0.020601272583007812
GL2,10.668233596824871,45,41,32.36640511107144,0.0,0,0,0.0200960636138916
GL2,10.668233596824871,45,41,32.36640511107144,0.0,0,0,0.02082085609436035
GL2,10.668233596824871,45,42,32.36640511107144,0.0,0,0,0.024435043334960938
GL2,10.668233596824871,45,42,32.36640511107144,0.0,0,1,0.025891780853271484
GL2,10.668233596824871,45,42,32.36640511107144,0.0,0,0,0.025023937225341797
GL2,10.668233596824871,45,42,32.36640511107144,0.0,0,0,0.021245241165161133
GL2,10.668233596824871,45,42,32.36640511107144,0.0,0,0,0.02526688575744629
GL2,10.668233596824871,45,43,32.36640511107144,0.0,0,0,0.024734973907470703
GL2,10.668233596824871,45,43,32.36640511107144,0.0,0,0,0.0262451171875
GL2,10.668233596824871,45,43,32.36640511107144,0.0,0,0,0.024527788162231445
GL2,10.668233596824871,45,43,32.36640511107144,0.0,0,0,0.024196863174438477
GL2,10.668233596824871,45,43,32.36640511107144,0.0,0,0,0.022366046905517578
GL2,10.668233596824871,45,44,32.36640511107144,0.0,0,0,0.026280879974365234
GL2,10.668233596824871,45,44,32.36640511107144,0.0,0,0,0.025976896286010742
GL2,10.668233596824871,45,44,32.36640511107144,0.0,0,0,0.023057937622070312
GL2,10.668233596824871,45,44,32.36640511107144,0.0,0,0,0.027707815170288086
GL2,10.668233596824871,45,44,32.36640511107144,0.0,0,0,0.027453184127807617
GL2,10.668233596824871,45,45,32.36640511107144,0.0,0,0,0.02512192726135254
GL2,10.668233596824871,45,45,32.36640511107144,0.0,0,0,0.026309967041015625
GL2,10.668233596824871,45,45,32.36640511107144,0.0,0,0,0.021731138229370117
GL2,10.668233596824871,45,45,32.36640511107144,0.0,0,1,0.022626161575317383
GL2,10.668233596824871,45,45,32.36640511107144,0.0,0,0,0.023475170135498047
GL2,10.668233596824871,45,46,32.36640511107144,0.0,0,0,0.025161027908325195
GL2,10.668233596824871,45,46,32.36640511107144,0.0,0,0,0.020762205123901367
GL2,10.668233596824871,45,46,32.36640511107144,0.0,0,1,0.020349979400634766
GL2,10.668233596824871,45,46,32.36640511107144,0.0,0,0,0.02062702178955078
GL2,10.668233596824871,45,46,32.36640511107144,0.0,0,0,0.020355224609375
GL2,10.668233596824871,45,47,32.36640511107144,0.0,0,0,0.021324872970581055
GL2,10.668233596824871,45,47,32.36640511107144,0.0,0,0,0.020280122756958008
GL2,10.668233596824871,45,47,32.36640511107144,0.0,0,1,0.02131199836730957
GL2,10.668233596824871,45,47,32.36640511107144,0.0,0,0,0.021029949188232422
GL2,10.668233596824871,45,47,32.36640511107144,0.0,0,0,0.021808147430419922
GL2,10.668233596824871,45,48,32.36640511107144,0.0,0,1,0.020486831665039062
GL2,10.668233596824871,45,48,32.36640511107144,0.0,0,0,0.020411252975463867
GL2,10.668233596824871,45,48,32.36640511107144,0.0,0,0,0.02113199234008789
GL2,10.668233596824871,45,48,32.36640511107144,0.0,0,0,0.02153921127319336
GL2,10.668233596824871,45,48,32.36640511107144,0.0,0,0,0.020485877990722656
GL2,10.668233596824871,45,49,32.36640511107144,0.0,0,0,0.020554065704345703
GL2,10.668233596824871,45,49,32.36640511107144,0.0,0,0,0.022131919860839844
GL2,10.668233596824871,45,49,32.36640511107144,0.0,0,0,0.021483898162841797
GL2,10.668233596824871,45,49,32.36640511107144,0.0,0,0,0.02401113510131836
GL2,10.668233596824871,45,49,32.36640511107144,0.0,0,0,0.022251129150390625
PEP,18.27367974352641,94,5,117.13456064997254,118.62276892399781,0,3,0.381270170211792
PEP,18.27367974352641,94,5,117.13456064997254,118.12212361345632,0,0,0.38052916526794434
PEP,18.27367974352641,94,5,117.13456064997254,118.45833139722339,0,0,0.38373494148254395
PEP,18.27367974352641,94,5,117.13456064997254,117.92819431400702,0,0,0.38345813751220703
PEP,18.27367974352641,94,5,117.13456064997254,119.12150362442542,0,1,0.39566826820373535
PEP,18.27367974352641,94,6,112.2444176471091,111.17921397564615,0,0,1.379296064376831
PEP,18.27367974352641,94,6,112.2444176471091,110.98492228494865,0,0,1.2030227184295654
PEP,18.27367974352641,94,6,112.2444176471091,111.04941867954994,0,0,1.0182700157165527
PEP,18.27367974352641,94,6,112.2444176471091,110.87949875055355,0,0,1.6793010234832764
PEP,18.27367974352641,94,6,112.2444176471091,110.45729743720561,0,0,1.1168498992919922
PEP,18.27367974352641,94,7,107.69608550668484,104.99796887070401,0,0,1.4017131328582764
PEP,18.27367974352641,94,7,107.69608550668484,106.18357472844066,0,0,0.37359023094177246
PEP,18.27367974352641,94,7,107.69608550668484,104.72933604411928,0,0,1.4562840461730957
PEP,18.27367974352641,94,7,107.69608550668484,104.7424631112958,0,0,1.4341399669647217
PEP,18.27367974352641,94,7,107.69608550668484,105.08887101574031,0,0,0.7728562355041504
PEP,18.27367974352641,94,8,103.70785427716264,100.54242839105305,0,0,1.03226900100708
PEP,18.27367974352641,94,8,103.70785427716264,100.76531310877026,0,0,0.7993359565734863
PEP,18.27367974352641,94,8,103.70785427716264,101.20696048977753,0,0,0.8986308574676514
PEP,18.27367974352641,94,8,103.70785427716264,100.57938725948517,0,0,0.7974269390106201
PEP,18.27367974352641,94,8,103.70785427716264,100.64375499721426,0,0,1.1658141613006592
PEP,18.27367974352641,94,9,100.36040590014721,96.90126429442856,0,0,1.8033089637756348
PEP,18.27367974352641,94,9,100.36040590014721,96.97103528811094,0,0,1.169161081314087
PEP,18.27367974352641,94,9,100.36040590014721,97.12646283763357,0,0,0.5113711357116699
PEP,18.27367974352641,94,9,100.36040590014721,97.34877239809147,0,0,1.150547981262207
PEP,18.27367974352641,94,9,100.36040590014721,97.67739671366526,0,0,0.37815189361572266
PEP,18.27367974352641,94,10,97.77061070535696,94.07657773483612,0,0,1.5953729152679443
PEP,18.27367974352641,94,10,97.77061070535696,95.12298680718672,0,0,0.3765370845794678
PEP,18.27367974352641,94,10,97.77061070535696,93.76676827736831,0,0,1.7081849575042725
PEP,18.27367974352641,94,10,97.77061070535696,95.6240179968134,0,4,0.3771679401397705
PEP,18.27367974352641,94,10,97.77061070535696,94.29464391202022,0,0,1.099318027496338
PEP,18.27367974352641,94,11,95.60444893293862,92.10707712029746,0,0,1.0500850677490234
PEP,18.27367974352641,94,11,95.60444893293862,91.21737637800989,0,0,1.0935218334197998
PEP,18.27367974352641,94,11,95.60444893293862,91.94648185490936,0,1,1.4797859191894531
PEP,18.27367974352641,94,11,95.60444893293862,91.28400304065191,0,0,1.1459410190582275
PEP,18.27367974352641,94,11,95.60444893293862,92.37735874324444,0,0,0.9086000919342041
PEP,18.27367974352641,94,12,94.32419944330435,89.28127175117685,0,0,0.838651180267334
PEP,18.27367974352641,94,12,94.32419944330435,90.19845778812069,0,0,1.1509582996368408
PEP,18.27367974352641,94,12,94.32419944330435,88.71067536989264,0,0,1.7542939186096191
PEP,18.27367974352641,94,12,94.32419944330435,89.45850919293008,0,0,1.3454480171203613
PEP,18.27367974352641,94,12,94.32419944330435,89.05513133164055,0,0,1.3173072338104248
PEP,18.27367974352641,94,13,93.1605638689007,86.86485684594841,0,0,2.169461965560913
PEP,18.27367974352641,94,13,93.1605638689007,87.01350798148545,0,0,1.321349859237671
PEP,18.27367974352641,94,13,93.1605638689007,87.59548018685489,0,0,1.3285648822784424
PEP,18.27367974352641,94,13,93.1605638689007,87.52374328375392,0,0,1.5979251861572266
PEP,18.27367974352641,94,13,93.1605638689007,87.26066223132732,0,0,1.580894947052002
PEP,18.27367974352641,94,14,92.41703443721802,85.97865191602176,0,0,0.9838430881500244
PEP,18.27367974352641,94,14,92.41703443721802,85.38756137126609,0,0,1.2388160228729248
PEP,18.27367974352641,94,14,92.41703443721802,85.865411109176,0,0,1.7957470417022705
PEP,18.27367974352641,94,14,92.41703443721802,86.00609887503037,0,0,1.405052900314331
PEP,18.27367974352641,94,14,92.41703443721802,85.3310673194108,0,0,1.309790849685669
PEP,18.27367974352641,94,15,91.95291914131376,83.94153847821698,0,0,1.069000005722046
PEP,18.27367974352641,94,15,91.95291914131376,83.89394657753014,0,0,1.4574100971221924
PEP,18.27367974352641,94,15,91.95291914131376,84.46837557510275,0,0,2.3937010765075684
PEP,18.27367974352641,94,15,91.95291914131376,84.61357311337586,0,0,1.8549439907073975
PEP,18.27367974352641,94,15,91.95291914131376,84.05877681176116,0,0,2.4716148376464844
PEP,18.27367974352641,94,16,91.73551458157951,82.98530213690363,0,0,1.040482997894287
PEP,18.27367974352641,94,16,91.73551458157951,82.92035223599612,0,0,1.8216369152069092
PEP,18.27367974352641,94,16,91.73551458157951,82.91754656644994,0,0,1.3593671321868896
PEP,18.27367974352641,94,16,91.73551458157951,82.96494299950932,0,0,1.9632749557495117
PEP,18.27367974352641,94,16,91.73551458157951,82.92585218825084,0,0,1.336549997329712
PEP,18.27367974352641,94,17,91.68124188822891,82.29879968464476,0,1,1.7765531539916992
PEP,18.27367974352641,94,17,91.68124188822891,82.34228090316884,0,0,1.3076729774475098
PEP,18.27367974352641,94,17,91.68124188822891,82.33621599524373,0,0,0.9845318794250488
PEP,18.27367974352641,94,17,91.68124188822891,82.31967803317262,0,0,1.9641659259796143
PEP,18.27367974352641,94,17,91.68124188822891,82.29652651457998,0,1,1.8469970226287842
PEP,18.27367974352641,94,18,91.68124188822891,82.04184663322316,0,0,1.1253559589385986
PEP,18.27367974352641,94,18,91.68124188822891,82.08927889898968,0,0,2.0851619243621826
PEP,18.27367974352641,94,18,91.68124188822891,82.0285233841152,0,0,1.7264759540557861
PEP,18.27367974352641,94,18,91.68124188822891,82.03686518647639,0,0,1.988591194152832
PEP,18.27367974352641,94,18,91.68124188822891,82.04918616520696,0,0,1.3678240776062012
PEP,18.27367974352641,94,19,91.68124188822891,81.94573876845269,0,0,1.6609442234039307
PEP,18.27367974352641,94,19,91.68124188822891,81.94962344169792,0,0,2.131618022918701
PEP,18.27367974352641,94,19,91.68124188822891,81.95027372073756,0,0,2.0575151443481445
PEP,18.27367974352641,94,19,91.68124188822891,81.94286850112519,0,0,1.4387829303741455
PEP,18.27367974352641,94,19,91.68124188822891,81.95954672426039,0,0,1.6531541347503662
PEP,18.27367974352641,94,20,91.68124188822891,81.94326147829693,0,0,1.1584360599517822
PEP,18.27367974352641,94,20,91.68124188822891,81.94835973047503,0,0,2.20457124710083
PEP,18.27367974352641,94,20,91.68124188822891,81.93683065596369,0,0,1.4433441162109375
PEP,18.27367974352641,94,20,91.68124188822891,81.97426977831034,0,0,1.1569409370422363
PEP,18.27367974352641,94,20,91.68124188822891,81.94342256056547,0,0,1.5520331859588623
PEP,18.27367974352641,94,21,91.68124188822891,81.94099995414021,0,0,1.2353179454803467
PEP,18.27367974352641,94,21,91.68124188822891,81.94038555062785,0,0,1.4011409282684326
PEP,18.27367974352641,94,21,91.68124188822891,81.94474554859744,0,0,1.138084888458252
PEP,18.27367974352641,94,21,91.68124188822891,81.95152267388262,0,0,1.6804189682006836
PEP,18.27367974352641,94,21,91.68124188822891,81.95868746671673,0,0,1.4648399353027344
PEP,18.27367974352641,94,22,91.68124188822891,81.9454960007168,0,0,2.7847702503204346
PEP,18.27367974352641,94,22,91.68124188822891,81.95101217789906,0,0,1.7960503101348877
PEP,18.27367974352641,94,22,91.68124188822891,82.43684639412602,0,0,0.5666730403900146
PEP,18.27367974352641,94,22,91.68124188822891,81.94320501470881,0,0,1.4488348960876465
PEP,18.27367974352641,94,22,91.68124188822891,81.96556087992977,0,0,1.7796518802642822
PEP,18.27367974352641,94,23,91.68124188822891,81.95648380010071,0,0,2.274972915649414
PEP,18.27367974352641,94,23,91.68124188822891,83.10024295041607,0,0,0.3765749931335449
PEP,18.27367974352641,94,23,91.68124188822891,81.9428970340223,0,0,2.0478758811950684
PEP,18.27367974352641,94,23,91.68124188822891,81.93867283571127,0,0,2.568835735321045
PEP,18.27367974352641,94,23,91.68124188822891,81.94434913124307,0,0,1.8690412044525146
PEP,18.27367974352641,94,24,91.68124188822891,81.94806349574189,0,0,2.455132246017456
PEP,18.27367974352641,94,24,91.68124188822891,81.94067742304033,0,0,1.5194571018218994
PEP,18.27367974352641,94,24,91.68124188822891,81.94069719778248,0,0,2.0260040760040283
PEP,18.27367974352641,94,24,91.68124188822891,81.94573092546777,0,0,1.8579447269439697
PEP,18.27367974352641,94,24,91.68124188822891,81.94981536218458,0,0,1.7938740253448486
PEP,18.27367974352641,94,25,91.68124188822891,81.9460343929614,0,0,2.0548760890960693
PEP,18.27367974352641,94,25,91.68124188822891,81.94912113596952,0,0,2.5476858615875244
PEP,18.27367974352641,94,25,91.68124188822891,81.95261759308654,0,0,1.7439188957214355
PEP,18.27367974352641,94,25,91.68124188822891,81.95021151435138,0,0,2.182560920715332
