structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
EX7,32.399304124840214,331,5,267.0,567.9116933738269,4,17,3.542433977127075
EX7,32.399304124840214,331,7,252.0,518.9471193484958,4,18,3.546189785003662
EX7,32.399304124840214,331,7,252.0,518.5119889470099,4,1,3.5500240325927734
EX7,32.399304124840214,331,7,252.0,519.1756380648894,4,11,5.127441883087158
EX7,32.399304124840214,331,7,252.0,519.7457392433703,4,13,3.926461935043335
EX7,32.399304124840214,331,7,252.0,520.6547784704658,4,5,3.7468421459198
EX7,32.399304124840214,331,9,272.0,485.19533912043045,4,7,3.5796310901641846
EX7,32.399304124840214,331,9,272.0,482.8866983215055,4,0,3.535609006881714
EX7,32.399304124840214,331,9,272.0,484.8250114043266,4,9,3.564941167831421
EX7,32.399304124840214,331,9,272.0,483.71531723459225,4,11,3.626193046569824
EX7,32.399304124840214,331,9,272.0,486.52519181110165,4,22,3.5998239517211914
EX7,32.399304124840214,331,11,281.0,457.4963258855847,4,34,3.5519840717315674
EX7,32.399304124840214,331,11,281.0,455.1476014740119,4,11,3.562540054321289
EX7,32.399304124840214,331,11,281.0,455.7040259488634,4,16,3.4822998046875
EX7,32.399304124840214,331,11,281.0,457.7607332449112,4,17,3.750216245651245
EX7,32.399304124840214,331,11,281.0,455.0937863901088,4,13,3.5762429237365723
EX7,32.399304124840214,331,13,304.0,432.35914405471635,4,13,3.632521867752075
EX7,32.399304124840214,331,13,304.0,432.3368778307745,4,8,3.5402119159698486
EX7,32.399304124840214,331,13,304.0,433.5159050272589,4,6,3.5906498432159424
EX7,32.399304124840214,331,13,304.0,434.0221678623617,4,17,5.139370679855347
EX7,32.399304124840214,331,13,304.0,435.48863383303876,4,12,3.9583799839019775
EX7,32.399304124840214,331,15,308.0,412.6522119062795,4,9,3.882805824279785
EX7,32.399304124840214,331,15,308.0,416.76546132113015,4,23,3.544233798980713
EX7,32.399304124840214,331,15,308.0,413.9961631194592,4,17,3.5361599922180176
EX7,32.399304124840214,331,15,308.0,413.86551554155517,4,5,3.5763049125671387
EX7,32.399304124840214,331,15,308.0,414.9319347017118,4,16,3.5853188037872314
EX7,32.399304124840214,331,17,391.4831825928768,397.83777959949543,4,21,3.6291310787200928
EX7,32.399304124840214,331,17,391.4831825928768,399.5911864147153,4,13,3.561072826385498
EX7,32.399304124840214,331,17,391.4831825928768,399.2869671387895,4,4,3.5652122497558594
EX7,32.399304124840214,331,17,391.4831825928768,400.61883051079496,4,18,3.5604350566864014
EX7,32.399304124840214,331,17,391.4831825928768,397.50133436907436,4,9,3.587383985519409
EX7,32.399304124840214,331,19,382.6686350525847,383.7214515847261,4,9,3.544981002807617
EX7,32.399304124840214,331,19,382.6686350525847,385.2528162885918,4,3,3.643681049346924
EX7,32.399304124840214,331,19,382.6686350525847,384.0362705773833,4,5,3.598114013671875
EX7,32.399304124840214,331,19,382.6686350525847,386.0510829518215,4,17,3.651638984680176
EX7,32.399304124840214,331,19,382.6686350525847,383.78322367880435,4,17,5.1200010776519775
EX7,32.399304124840214,331,21,375.55947719961324,373.30529580762277,4,13,4.066716909408569
EX7,32.399304124840214,331,21,375.55947719961324,374.16423147636806,4,8,3.6990630626678467
EX7,32.399304124840214,331,21,375.55947719961324,372.8828715399322,4,7,3.5517566204071045
EX7,32.399304124840214,331,21,375.55947719961324,373.0288319917805,4,5,3.5863051414489746
EX7,32.399304124840214,331,21,375.55947719961324,374.78885382245153,4,14,3.5385169982910156
EX7,32.399304124840214,331,23,369.58397484211366,359.3614148528329,4,1,3.5977070331573486
EX7,32.399304124840214,331,23,369.58397484211366,360.3799211570581,4,20,3.5619020462036133
EX7,32.399304124840214,331,23,369.58397484211366,361.8692861904344,4,19,3.551882028579712
EX7,32.399304124840214,331,23,369.58397484211366,361.1362030673155,4,11,3.55305814743042
EX7,32.399304124840214,331,23,369.58397484211366,360.96072766628816,4,15,3.547595977783203
EX7,32.399304124840214,331,25,365.9471887369872,355.90270206340426,4,18,3.5975379943847656
EX7,32.399304124840214,331,25,365.9471887369872,350.503238046716,4,0,3.542171001434326
EX7,32.399304124840214,331,25,365.9471887369872,351.0152657358149,4,4,3.6224451065063477
EX7,32.399304124840214,331,25,365.9471887369872,352.34054235084545,4,7,3.505833148956299
EX7,32.399304124840214,331,25,365.9471887369872,353.3035624983198,4,15,3.805598020553589
EX7,32.399304124840214,331,27,363.97465196034744,343.786374130839,4,6,4.8470377922058105
EX7,32.399304124840214,331,27,363.97465196034744,348.1153366001864,4,15,4.029624938964844
EX7,32.399304124840214,331,27,363.97465196034744,350.7625163249783,4,18,3.8227381706237793
EX7,32.399304124840214,331,27,363.97465196034744,346.6370589219904,4,7,3.6556649208068848
EX7,32.399304124840214,331,27,363.97465196034744,352.02371188696213,4,12,3.5483319759368896
EX7,32.399304124840214,331,29,362.48725168161553,347.1020647275757,4,17,3.5683491230010986
EX7,32.399304124840214,331,29,362.48725168161553,348.25027898100905,4,11,3.603817939758301
EX7,32.399304124840214,331,29,362.48725168161553,336.2683224021929,4,8,3.60160493850708
EX7,32.399304124840214,331,29,362.48725168161553,347.41192114507675,4,4,3.5541300773620605
EX7,32.399304124840214,331,29,362.48725168161553,343.15372478120685,4,23,3.576798915863037
EX7,32.399304124840214,331,31,362.2496216015717,335.93706438977836,4,15,3.5620927810668945
EX7,32.399304124840214,331,31,362.2496216015717,340.42657273095887,4,12,3.54937481880188
EX7,32.399304124840214,331,31,362.2496216015717,345.1648259825201,4,22,3.582676410675049
EX7,32.399304124840214,331,31,362.2496216015717,342.0618742858034,4,23,3.5524260997772217
EX7,32.399304124840214,331,31,362.2496216015717,337.0150680466493,4,24,3.6517748832702637
EX7,32.399304124840214,331,33,362.2496216015717,333.72665571623196,4,9,5.141401052474976
EX7,32.399304124840214,331,33,362.2496216015717,334.7305369260066,4,5,4.013336658477783
EX7,32.399304124840214,331,33,362.2496216015717,334.47435457778784,4,11,3.961684226989746
EX7,32.399304124840214,331,33,362.2496216015717,334.50221511251607,4,15,3.6687560081481934
EX7,32.399304124840214,331,33,362.2496216015717,343.3210793616167,4,6,3.5706560611724854
