structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
GL2,10.668233596824871,45,27,32.39021492375892,30.263183197116014,0,0,0.1070551872253418
GL2,10.668233596824871,45,29,32.39021492375892,32.650175930340744,0,4,10.617333889007568
GL2,10.668233596824871,45,29,32.39021492375892,30.26318319712153,0,0,0.0918130874633789
GL2,10.668233596824871,45,29,32.39021492375892,32.650175930340744,0,4,12.437548875808716
GL2,10.668233596824871,45,29,32.39021492375892,30.26318319711775,0,0,0.10571599006652832
GL2,10.668233596824871,45,29,32.39021492375892,30.26318319710772,0,0,0.11127805709838867
GL2,10.668233596824871,45,31,32.39021492375892,30.263183197134513,0,0,6.733758926391602
GL2,10.668233596824871,45,31,32.39021492375892,30.26318319766949,0,0,6.50996994972229
GL2,10.668233596824871,45,31,32.39021492375892,30.263183197255554,0,0,0.09466910362243652
GL2,10.668233596824871,45,31,32.39021492375892,30.26318319720952,0,0,6.635223150253296
GL2,10.668233596824871,45,31,32.39021492375892,30.263183197108408,0,0,6.5000319480896
GL2,10.668233596824871,45,33,32.39021492375892,32.650175930340744,0,4,10.657032012939453
GL2,10.668233596824871,45,33,32.39021492375892,30.263183197109615,0,0,0.11464118957519531
GL2,10.668233596824871,45,33,32.39021492375892,32.650175930340744,0,4,10.571234226226807
GL2,10.668233596824871,45,33,32.39021492375892,32.650175930340744,0,4,12.382917881011963
GL2,10.668233596824871,45,33,32.39021492375892,30.2443958283677,0,0,0.10671091079711914
PEP,18.27367974352641,94,5,47.0,122.23104891791873,0,1,1.0343718528747559
PEP,18.27367974352641,94,5,47.0,121.37482273133683,0,0,1.4563679695129395
PEP,18.27367974352641,94,5,47.0,122.07318408174166,0,0,1.3474907875061035
PEP,18.27367974352641,94,5,47.0,121.63576205919433,0,0,2.6298439502716064
PEP,18.27367974352641,94,5,47.0,121.39633502736797,0,0,1.4816648960113525
PEP,18.27367974352641,94,7,55.57799483730874,107.39915582802394,0,0,1.2185769081115723
PEP,18.27367974352641,94,7,55.57799483730874,107.48858370302126,0,0,2.2390432357788086
PEP,18.27367974352641,94,7,55.57799483730874,107.89007469068463,0,1,0.9147870540618896
PEP,18.27367974352641,94,7,55.57799483730874,108.7174666631479,0,0,1.3134949207305908
PEP,18.27367974352641,94,7,55.57799483730874,108.62268977048407,0,0,2.7512149810791016
PEP,18.27367974352641,94,9,67.09212578081909,98.80788594843528,0,0,1.4931211471557617
PEP,18.27367974352641,94,9,67.09212578081909,100.30707558655749,0,0,1.1248197555541992
PEP,18.27367974352641,94,9,67.09212578081909,100.69137387196477,0,1,4.330099821090698
PEP,18.27367974352641,94,9,67.09212578081909,99.60825817763035,0,1,1.2781870365142822
PEP,18.27367974352641,94,9,67.09212578081909,100.3814161268739,0,0,1.135058879852295
PEP,18.27367974352641,94,11,78.1191707697401,93.97437356004454,0,0,1.7157869338989258
PEP,18.27367974352641,94,11,78.1191707697401,94.05880186906431,0,0,1.3305518627166748
PEP,18.27367974352641,94,11,78.1191707697401,94.41033604240288,0,0,2.0182199478149414
PEP,18.27367974352641,94,11,78.1191707697401,93.90534889891596,0,0,1.325523853302002
PEP,18.27367974352641,94,11,78.1191707697401,94.36810483423827,0,0,4.9837119579315186
PEP,18.27367974352641,94,13,86.49265446700728,88.10138889061179,0,0,1.1040799617767334
PEP,18.27367974352641,94,13,86.49265446700728,88.45085414789546,0,0,1.5617241859436035
PEP,18.27367974352641,94,13,86.49265446700728,88.41306036670083,0,0,2.4744200706481934
PEP,18.27367974352641,94,13,86.49265446700728,88.27819162469972,0,0,2.258193254470825
PEP,18.27367974352641,94,13,86.49265446700728,88.3806996364599,0,0,2.2679941654205322
PEP,18.27367974352641,94,15,86.94987239191329,84.59405943228157,0,0,2.545466899871826
PEP,18.27367974352641,94,15,86.94987239191329,85.04465681322306,0,0,1.4170470237731934
PEP,18.27367974352641,94,15,86.94987239191329,84.47623261061672,0,0,5.492261171340942
PEP,18.27367974352641,94,15,86.94987239191329,84.4818595136377,0,0,2.4088590145111084
PEP,18.27367974352641,94,15,86.94987239191329,84.59907579093803,0,0,3.8645880222320557
PEP,18.27367974352641,94,17,86.74442676491377,81.96495179409817,0,0,2.3802497386932373
PEP,18.27367974352641,94,17,86.74442676491377,81.3303298159661,0,0,1.367358922958374
PEP,18.27367974352641,94,17,86.74442676491377,81.71202421291503,0,0,2.406010866165161
PEP,18.27367974352641,94,17,86.74442676491377,82.11005747610031,0,0,1.9249968528747559
PEP,18.27367974352641,94,17,86.74442676491377,81.26821275022202,0,0,2.0041048526763916
PEP,18.27367974352641,94,19,86.74442676491377,80.01404452120357,0,0,0.5601389408111572
PEP,18.27367974352641,94,19,86.74442676491377,80.13119119360964,0,0,1.4405670166015625
PEP,18.27367974352641,94,19,86.74442676491377,81.36965934423648,0,0,0.41907715797424316
PEP,18.27367974352641,94,19,86.74442676491377,81.06405616963602,0,0,0.8033111095428467
PEP,18.27367974352641,94,19,86.74442676491377,80.01404452570438,0,0,1.3799867630004883
PEP,18.27367974352641,94,21,86.74442676491377,80.98686365856909,0,0,0.4943361282348633
PEP,18.27367974352641,94,21,86.74442676491377,80.02373749807245,0,0,0.7911648750305176
PEP,18.27367974352641,94,21,86.74442676491377,81.33394821822272,0,0,0.5698249340057373
PEP,18.27367974352641,94,21,86.74442676491377,81.33394822007266,0,0,0.4036574363708496
PEP,18.27367974352641,94,21,86.74442676491377,79.68120236397793,0,1,0.544435977935791
PEP,18.27367974352641,94,23,86.74442676491377,80.17317810631313,0,1,0.4467430114746094
PEP,18.27367974352641,94,23,86.74442676491377,80.17317815969447,0,1,0.41922426223754883
PEP,18.27367974352641,94,23,86.74442676491377,81.33394821788399,0,0,0.336925745010376
PEP,18.27367974352641,94,23,86.74442676491377,80.17317810658365,0,1,0.2854950428009033
PEP,18.27367974352641,94,23,86.74442676491377,81.33394822032535,0,0,0.4504420757293701
PEP,18.27367974352641,94,25,86.74442676491377,81.33394821951919,0,0,0.39861392974853516
PEP,18.27367974352641,94,25,86.74442676491377,81.33394822026837,0,0,0.4719276428222656
PEP,18.27367974352641,94,25,86.74442676491377,81.33394821778664,0,0,0.29991674423217773
PEP,18.27367974352641,94,25,86.74442676491377,80.17317810617048,0,1,0.3431427478790283
PEP,18.27367974352641,94,25,86.74442676491377,79.86200786131892,0,0,0.5646140575408936
PEP,18.27367974352641,94,27,86.74442676491377,80.17317811086964,0,1,0.35297513008117676
PEP,18.27367974352641,94,27,86.74442676491377,80.17317811099603,0,1,0.4878089427947998
PEP,18.27367974352641,94,27,86.74442676491377,80.173178124243,0,1,0.6031370162963867
PEP,18.27367974352641,94,27,86.74442676491377,79.68120232749301,0,1,0.5746119022369385
PEP,18.27367974352641,94,27,86.74442676491377,81.47797590316527,0,0,0.2646031379699707
PEP,18.27367974352641,94,29,86.74442676491377,82.04475169756779,0,0,0.7057359218597412
PEP,18.27367974352641,94,29,86.74442676491377,80.17322354040265,0,1,0.3527801036834717
PEP,18.27367974352641,94,29,86.74442676491377,80.02373751631315,0,0,0.6311159133911133
PEP,18.27367974352641,94,29,86.74442676491377,80.00390630268564,0,0,0.4099271297454834
PEP,18.27367974352641,94,29,86.74442676491377,80.02373753563303,0,0,0.49393701553344727
PEP,18.27367974352641,94,31,86.74442676491377,81.33394821842465,0,0,0.3234281539916992
PEP,18.27367974352641,94,31,86.74442676491377,80.17317810748622,0,1,0.5267939567565918
PEP,18.27367974352641,94,31,86.74442676491377,80.15352128983776,0,1,0.5616838932037354
PEP,18.27367974352641,94,31,86.74442676491377,79.86200780460084,0,0,0.33229994773864746
PEP,18.27367974352641,94,31,86.74442676491377,80.1731781063207,0,1,0.4633936882019043
PEP,18.27367974352641,94,33,86.74442676491377,79.91976079885826,0,1,0.4867382049560547
PEP,18.27367974352641,94,33,86.74442676491377,79.51197049298491,0,1,0.5061678886413574
PEP,18.27367974352641,94,33,86.74442676491377,80.1731781062752,0,1,0.390704870223999
PEP,18.27367974352641,94,33,86.74442676491377,80.02373750082334,0,0,0.6302609443664551
PEP,18.27367974352641,94,33,86.74442676491377,80.17317812283392,0,1,0.32651710510253906
EX6,27.08811753064967,173,5,258.13822656389937,257.3662005786302,2,1,6.125334024429321
EX6,27.08811753064967,173,5,258.13822656389937,255.1723322232688,2,11,3.5787651538848877
EX6,27.08811753064967,173,5,258.13822656389937,255.2164084748323,2,11,4.035414934158325
EX6,27.08811753064967,173,5,258.13822656389937,252.25758256540172,2,3,3.2991480827331543
EX6,27.08811753064967,173,5,258.13822656389937,254.45549616204374,2,8,3.854827880859375
EX6,27.08811753064967,173,7,231.7341427309052,230.45432908412664,2,7,1.8228600025177002
EX6,27.08811753064967,173,7,231.7341427309052,234.58027361668073,2,10,2.9768922328948975
EX6,27.08811753064967,173,7,231.7341427309052,233.94478724052314,2,6,5.164585828781128
EX6,27.08811753064967,173,7,231.7341427309052,234.78021579811335,2,6,4.909222841262817
EX6,27.08811753064967,173,7,231.7341427309052,231.85672959211806,2,16,5.138777256011963
EX6,27.08811753064967,173,9,211.96629495635716,210.09064657055666,2,1,8.550379991531372
EX6,27.08811753064967,173,9,211.96629495635716,212.15619499046932,2,7,4.335021257400513
EX6,27.08811753064967,173,9,211.96629495635716,217.44374825844423,2,9,2.2207581996917725
EX6,27.08811753064967,173,9,211.96629495635716,214.362874865616,2,12,4.545068979263306
EX6,27.08811753064967,173,9,211.96629495635716,215.16475634495708,2,4,4.196957111358643
EX6,27.08811753064967,173,11,200.30390534885981,198.5497733478151,2,4,4.036463022232056
EX6,27.08811753064967,173,11,200.30390534885981,202.27434399640464,2,4,3.099669933319092
EX6,27.08811753064967,173,11,200.30390534885981,200.71740849258381,2,11,3.356956958770752
EX6,27.08811753064967,173,11,200.30390534885981,201.59020381441638,2,0,9.895148992538452
EX6,27.08811753064967,173,11,200.30390534885981,204.5998162811968,2,10,1.4022870063781738
EX6,27.08811753064967,173,13,189.06447815524626,189.09253394908242,2,4,7.026807069778442
EX6,27.08811753064967,173,13,189.06447815524626,187.6050332800869,2,4,3.674415111541748
EX6,27.08811753064967,173,13,189.06447815524626,190.51360313218927,2,9,4.398299217224121
EX6,27.08811753064967,173,13,189.06447815524626,188.90779468008952,2,3,4.458061933517456
EX6,27.08811753064967,173,13,189.06447815524626,188.40747913298082,2,3,7.62282395362854
EX6,27.08811753064967,173,15,179.13830559298225,176.70250194425125,2,2,3.3904409408569336
EX6,27.08811753064967,173,15,179.13830559298225,179.72528104083517,2,11,4.780216217041016
EX6,27.08811753064967,173,15,179.13830559298225,178.85163041092994,2,2,4.610328674316406
EX6,27.08811753064967,173,15,179.13830559298225,182.77680265729842,2,7,5.1442670822143555
EX6,27.08811753064967,173,15,179.13830559298225,175.52765873244016,2,4,8.537243127822876
EX6,27.08811753064967,173,17,174.2367878441296,174.3673396686443,2,5,3.464830160140991
EX6,27.08811753064967,173,17,174.2367878441296,173.0110052605371,2,5,4.542218923568726
EX6,27.08811753064967,173,17,174.2367878441296,173.96718953562868,2,7,7.20230770111084
EX6,27.08811753064967,173,17,174.2367878441296,173.97438979299,2,3,7.2676100730896
EX6,27.08811753064967,173,17,174.2367878441296,174.25452394805856,2,16,8.083940982818604
EX6,27.08811753064967,173,19,170.91444727883896,168.65330703601558,2,3,8.331346988677979
EX6,27.08811753064967,173,19,170.91444727883896,166.72265208731147,2,6,4.168547868728638
EX6,27.08811753064967,173,19,170.91444727883896,170.31200529106093,2,13,9.33854079246521
EX6,27.08811753064967,173,19,170.91444727883896,169.79558328243792,2,5,9.611774921417236
EX6,27.08811753064967,173,19,170.91444727883896,171.6189887850948,2,6,4.077291011810303
EX6,27.08811753064967,173,21,168.98517366174897,160.66277184659234,2,7,3.6604297161102295
EX6,27.08811753064967,173,21,168.98517366174897,163.49058564564126,2,1,5.405193090438843
EX6,27.08811753064967,173,21,168.98517366174897,163.43511848388846,2,5,6.846804141998291
EX6,27.08811753064967,173,21,168.98517366174897,162.4372738397425,2,0,8.391711235046387
EX6,27.08811753064967,173,21,168.98517366174897,161.75755284331493,2,1,4.13277530670166
EX6,27.08811753064967,173,23,167.97799225957206,159.96554526226885,2,6,4.513199090957642
EX6,27.08811753064967,173,23,167.97799225957206,162.14640235628468,2,4,5.172700881958008
EX6,27.08811753064967,173,23,167.97799225957206,160.2877634774522,2,10,5.191558122634888
EX6,27.08811753064967,173,23,167.97799225957206,157.46394757553387,2,1,6.7636878490448
EX6,27.08811753064967,173,23,167.97799225957206,159.53479019448622,2,6,4.6626341342926025
EX6,27.08811753064967,173,25,167.51750451802423,153.491312606554,2,0,5.4375550746917725
EX6,27.08811753064967,173,25,167.51750451802423,156.8223569284411,2,6,5.395182132720947
EX6,27.08811753064967,173,25,167.51750451802423,152.71329519540964,2,4,8.839891910552979
EX6,27.08811753064967,173,25,167.51750451802423,153.3312397869135,2,4,7.818558931350708
EX6,27.08811753064967,173,25,167.51750451802423,152.35011376940565,2,0,5.651050090789795
EX6,27.08811753064967,173,27,167.49639286503947,149.52660913504275,2,5,7.453014135360718
EX6,27.08811753064967,173,27,167.49639286503947,149.27588715958353,2,2,10.310581922531128
EX6,27.08811753064967,173,27,167.49639286503947,150.45191021278495,2,10,4.1933348178863525
EX6,27.08811753064967,173,27,167.49639286503947,150.6776545882949,2,7,6.7626330852508545
EX6,27.08811753064967,173,27,167.49639286503947,149.98712909197394,2,4,6.792903184890747
EX6,27.08811753064967,173,29,167.49639286503947,148.081418255831,2,1,9.126559019088745
EX6,27.08811753064967,173,29,167.49639286503947,148.51621093606167,2,2,4.629845142364502
EX6,27.08811753064967,173,29,167.49639286503947,146.88011055193948,2,2,5.619446754455566
EX6,27.08811753064967,173,29,167.49639286503947,147.47971427236158,2,5,5.043424129486084
EX6,27.08811753064967,173,29,167.49639286503947,149.63093231944998,2,9,4.9231791496276855
EX6,27.08811753064967,173,31,167.49639286503947,145.07249612124397,2,5,7.02641487121582
EX6,27.08811753064967,173,31,167.49639286503947,147.33530558647684,2,6,6.837809801101685
EX6,27.08811753064967,173,31,167.49639286503947,145.6465004818815,2,2,7.108065128326416
EX6,27.08811753064967,173,31,167.49639286503947,148.37367595473347,2,9,5.318129062652588
EX6,27.08811753064967,173,31,167.49639286503947,151.52745269680628,2,1,2.069166898727417
EX6,27.08811753064967,173,33,167.49639286503947,144.2437895156391,2,1,3.368867874145508
EX6,27.08811753064967,173,33,167.49639286503947,151.9254848271804,2,8,3.431584119796753
EX6,27.08811753064967,173,33,167.49639286503947,142.5922806500485,2,8,4.420327186584473
EX6,27.08811753064967,173,33,167.49639286503947,141.9157801036523,2,0,4.857487916946411
EX6,27.08811753064967,173,33,167.49639286503947,142.6067420547034,2,13,6.596729755401611
EX7,32.399304124840214,331,5,583.0546730297028,575.3095301572807,4,15,36.27057218551636
EX7,32.399304124840214,331,5,583.0546730297028,575.8737068114475,4,25,17.52514410018921
EX7,32.399304124840214,331,5,583.0546730297028,570.8618987916177,4,23,23.0922269821167
EX7,32.399304124840214,331,5,583.0546730297028,575.5182332961299,4,21,20.75803232192993
EX7,32.399304124840214,331,5,583.0546730297028,575.1957153879018,4,18,23.409827709197998
EX7,32.399304124840214,331,7,531.5732538027369,526.9908804688876,4,10,12.053587198257446
EX7,32.399304124840214,331,7,531.5732538027369,529.2394659475954,4,9,33.12515306472778
EX7,32.399304124840214,331,7,531.5732538027369,529.4874562895179,4,13,19.74668288230896
EX7,32.399304124840214,331,7,531.5732538027369,539.2706177751218,4,15,16.17776393890381
EX7,32.399304124840214,331,7,531.5732538027369,528.22117102233,4,13,42.70503115653992
EX7,32.399304124840214,331,9,494.32336639887575,489.45272558800383,4,19,10.76309609413147
EX7,32.399304124840214,331,9,494.32336639887575,490.30485756918154,4,13,42.87197804450989
EX7,32.399304124840214,331,9,494.32336639887575,491.99454163840187,4,18,15.035834074020386
EX7,32.399304124840214,331,9,494.32336639887575,493.83688323420654,4,17,6.416294813156128
EX7,32.399304124840214,331,9,494.32336639887575,485.313055508068,4,9,45.07678484916687
EX7,32.399304124840214,331,11,472.37816652431087,460.85211310149236,4,10,27.88783288002014
EX7,32.399304124840214,331,11,472.37816652431087,463.2517093893093,4,22,36.71311378479004
EX7,32.399304124840214,331,11,472.37816652431087,470.27600659213715,4,28,411.3301320075989
EX7,32.399304124840214,331,11,472.37816652431087,460.58850665214425,4,11,47.10075283050537
EX7,32.399304124840214,331,11,472.37816652431087,469.06772921613856,4,23,5.188282251358032
EX7,32.399304124840214,331,13,450.2446790992823,447.99992622517755,4,21,17.219768047332764
EX7,32.399304124840214,331,13,450.2446790992823,443.28472225750863,4,16,52.48358726501465
EX7,32.399304124840214,331,13,450.2446790992823,442.30867184033787,4,9,20.81568217277527
EX7,32.399304124840214,331,13,450.2446790992823,439.3904404577532,4,14,20.040077209472656
EX7,32.399304124840214,331,13,450.2446790992823,440.6892487698824,4,9,12.898968935012817
EX7,32.399304124840214,331,15,428.58058024630316,418.69818663192564,4,9,30.19409203529358
EX7,32.399304124840214,331,15,428.58058024630316,420.34398697506185,4,14,18.50435996055603
EX7,32.399304124840214,331,15,428.58058024630316,421.67538221938713,4,19,34.04348301887512
EX7,32.399304124840214,331,15,428.58058024630316,425.35823577649967,4,13,22.11436891555786
EX7,32.399304124840214,331,15,428.58058024630316,415.2413734429883,4,22,31.605844974517822
EX7,32.399304124840214,331,17,412.60734739850983,401.5361500120474,4,5,48.225862979888916
EX7,32.399304124840214,331,17,412.60734739850983,405.6360743877292,4,6,20.79726505279541
EX7,32.399304124840214,331,17,412.60734739850983,406.82895359574445,4,11,23.804873943328857
EX7,32.399304124840214,331,17,412.60734739850983,404.9068505203787,4,15,39.40257287025452
EX7,32.399304124840214,331,17,412.60734739850983,405.8502049353729,4,11,29.152402877807617
EX7,32.399304124840214,331,19,397.155903120016,386.77007824049207,4,14,45.9202139377594
EX7,32.399304124840214,331,19,397.155903120016,394.13568798353197,4,18,12.267518281936646
EX7,32.399304124840214,331,19,397.155903120016,388.48806390001016,4,16,19.25041699409485
EX7,32.399304124840214,331,19,397.155903120016,387.53040140053884,4,9,19.382720947265625
EX7,32.399304124840214,331,19,397.155903120016,387.5415629594828,4,12,29.0552921295166
EX7,32.399304124840214,331,21,383.8165231785701,378.1754251211513,4,14,21.636708736419678
EX7,32.399304124840214,331,21,383.8165231785701,377.59705798645325,4,10,21.535353183746338
EX7,32.399304124840214,331,21,383.8165231785701,374.571599294237,4,9,16.901129007339478
EX7,32.399304124840214,331,21,383.8165231785701,373.65723462782785,4,10,27.93101191520691
EX7,32.399304124840214,331,21,383.8165231785701,374.82770525583067,4,10,20.282822847366333
EX7,32.399304124840214,331,23,370.61417700867105,368.92642671805334,4,11,18.87709879875183
EX7,32.399304124840214,331,23,370.61417700867105,365.8567498719807,4,8,19.219122171401978
EX7,32.399304124840214,331,23,370.61417700867105,363.28947742308304,4,14,22.783438682556152
EX7,32.399304124840214,331,23,370.61417700867105,361.3677649560139,4,10,16.30902600288391
EX7,32.399304124840214,331,23,370.61417700867105,364.2292878902846,4,7,26.76599907875061
EX7,32.399304124840214,331,25,361.9645716073634,351.27574610978326,4,7,28.3490047454834
EX7,32.399304124840214,331,25,361.9645716073634,354.76735109598036,4,14,26.1583468914032
EX7,32.399304124840214,331,25,361.9645716073634,350.7582943797848,4,17,30.514111042022705
EX7,32.399304124840214,331,25,361.9645716073634,352.0288163590377,4,19,15.372650861740112
EX7,32.399304124840214,331,25,361.9645716073634,356.07201726387876,4,17,24.343827962875366
EX7,32.399304124840214,331,27,356.79150535398946,342.6760366655237,4,14,24.34299111366272
EX7,32.399304124840214,331,27,356.79150535398946,348.37414593000335,4,5,20.852665901184082
EX7,32.399304124840214,331,27,356.79150535398946,349.28613730210225,4,12,22.155776023864746
EX7,32.399304124840214,331,27,356.79150535398946,346.87994597198076,4,8,17.10540795326233
EX7,32.399304124840214,331,27,356.79150535398946,345.968900428386,4,12,38.88286590576172
EX7,32.399304124840214,331,29,353.14991200061775,340.2952841968345,4,5,23.645097970962524
EX7,32.399304124840214,331,29,353.14991200061775,338.7077236533687,4,12,25.49461793899536
EX7,32.399304124840214,331,29,353.14991200061775,334.2837043229698,4,13,46.95625305175781
EX7,32.399304124840214,331,29,353.14991200061775,348.7056724495304,4,14,32.30090284347534
EX7,32.399304124840214,331,29,353.14991200061775,344.4398366376347,4,15,38.19093990325928
EX7,32.399304124840214,331,31,352.5811722500048,340.7334751615401,4,9,38.38174104690552
EX7,32.399304124840214,331,31,352.5811722500048,331.84546550033895,4,15,47.42943787574768
EX7,32.399304124840214,331,31,352.5811722500048,337.9058295357534,4,9,35.46121072769165
EX7,32.399304124840214,331,31,352.5811722500048,333.20300000460804,4,6,18.62000799179077
EX7,32.399304124840214,331,31,352.5811722500048,331.2600852294832,4,8,34.820749044418335
EX7,32.399304124840214,331,33,352.5811722500048,334.8475555718043,4,6,15.560679197311401
EX7,32.399304124840214,331,33,352.5811722500048,331.246555644962,4,17,19.082710027694702
EX7,32.399304124840214,331,33,352.5811722500048,330.2602667493551,4,5,24.166096925735474
EX7,32.399304124840214,331,33,352.5811722500048,324.9407682235935,4,14,40.55726099014282
EX7,32.399304124840214,331,33,352.5811722500048,330.9451225525918,4,13,25.345332384109497
